,date,winner,loser
1510,2020.12.07,퉁멍청,양딩신
1511,2020.12.07,허위한,장치룬
1512,2020.12.07,스웨,판인
1513,2020.12.07,투샤오위,타오신란
1514,2020.12.07,커제,신민준
1515,2020.12.07,룽이,천하오신
1516,2020.12.07,이링타오,랴오싱원
1517,2020.12.07,청자예,저우루이양
1518,2020.12.07,나 현,판팅위
1519,2020.12.07,장웨이제,차오샤오양
1520,2020.12.07,신진서,구링이
1521,2020.12.07,랴오위안허,리친청
1522,2020.12.07,박정환,롄샤오
1523,2020.12.07,당이페이,셰커
1524,2020.12.07,김상천,김민희
1525,2020.12.07,김형우,김덕규
1526,2020.12.07,김대용,이상훈(大)
1527,2020.12.07,유병호,유건재
1528,2020.12.07,허영호,윤 혁
1529,2020.12.07,백찬희,유재호
1530,2020.12.07,신진서,구링이
1531,2020.12.07,랴오위안허,리친청
1532,2020.12.07,박정환,롄샤오
1533,2020.12.07,당이페이,셰커
1534,2020.12.07,김상천,김민희
1535,2020.12.07,김형우,김덕규
1536,2020.12.07,김대용,이상훈(大)
1537,2020.12.07,유병호,유건재
1538,2020.12.07,허영호,윤 혁
1539,2020.12.07,백찬희,유재호
1540,2020.12.07,김정현,오유진
1541,2020.12.07,유창혁,박영찬
1542,2020.12.07,김명훈,강 훈(大)
1543,2020.12.07,최원용,김혜림
1544,2020.12.07,김형환,서무상
1545,2020.12.07,김성진,김다영
1546,2020.12.07,이상헌,마리야
1547,2020.12.07,김승재,박성수
1548,2020.12.07,박대영,차민수
1549,2020.12.07,박재근,박창명
1550,2020.12.07,김정현,오유진
1551,2020.12.07,유창혁,박영찬
1552,2020.12.07,김명훈,강 훈(大)
1553,2020.12.07,최원용,김혜림
1554,2020.12.07,김형환,서무상
1555,2020.12.07,김성진,김다영
1556,2020.12.07,이상헌,마리야
1557,2020.12.07,김승재,박성수
1558,2020.12.07,박대영,차민수
1559,2020.12.07,박재근,박창명
1560,2020.12.07,권주리,김찬우
1561,2020.12.07,박승문,유주현
1562,2020.12.07,황진형,이성재
1563,2020.12.07,김기헌,윤영민
1564,2020.12.07,한웅규,정연우
1565,2020.12.07,신재원,김승준
1566,2020.12.07,최진원,김제나
1567,2020.12.07,김신영,김성래
1568,2020.12.07,윤준상,권갑용
1569,2020.12.07,김영광,이정원
1570,2020.12.07,권주리,김찬우
1571,2020.12.07,박승문,유주현
1572,2020.12.07,황진형,이성재
1573,2020.12.07,김기헌,윤영민
1574,2020.12.07,한웅규,정연우
1575,2020.12.07,신재원,김승준
1576,2020.12.07,최진원,김제나
1577,2020.12.07,김신영,김성래
1578,2020.12.07,윤준상,권갑용
1579,2020.12.07,김영광,이정원
1580,2020.12.07,이원도,이형로
1581,2020.12.07,강다정,온소진
1582,2020.12.07,이 연,천풍조
1583,2020.12.07,김혜민,권오민
1584,2020.12.07,박종훈,디아나
1585,2020.12.07,박지은,이홍열
1586,2020.12.07,이창석,이창호
1587,2020.12.07,전용수,박소율
1588,2020.12.07,김노경,조대현
1589,2020.12.07,이현욱,양 건
1590,2020.12.07,이원도,이형로
1591,2020.12.07,강다정,온소진
1592,2020.12.07,이 연,천풍조
1593,2020.12.07,김혜민,권오민
1594,2020.12.07,박종훈,디아나
1595,2020.12.07,박지은,이홍열
1596,2020.12.07,이창석,이창호
1597,2020.12.07,전용수,박소율
1598,2020.12.07,김노경,조대현
1599,2020.12.07,이현욱,양 건
1600,2020.12.07,한상훈,이영주
1601,2020.12.07,송규상,최민서
1602,2020.12.07,배준희,김종준
1603,2020.12.07,박상진,오병우
1604,2020.12.07,김수진,김유찬
1605,2020.12.07,백대현,윤지희
1606,2020.12.07,박동주,이주형
1607,2020.12.07,권효진(여),윤종섭
1608,2020.12.07,권효진(남),이우람
1609,2020.12.07,이어덕둥,강지범
1610,2020.12.07,한상훈,이영주
1611,2020.12.07,송규상,최민서
1612,2020.12.07,배준희,김종준
1613,2020.12.07,박상진,오병우
1614,2020.12.07,김수진,김유찬
1615,2020.12.07,백대현,윤지희
1616,2020.12.07,박동주,이주형
1617,2020.12.07,권효진(여),윤종섭
1618,2020.12.07,권효진(남),이우람
1619,2020.12.07,이어덕둥,강지범
1620,2020.12.07,문지환,김희수
1621,2020.12.07,송지훈,박영롱
1622,2020.12.07,최재영,이호승
1623,2020.12.07,유오성,김기원
1624,2020.12.07,류수항,이용찬
1625,2020.12.07,박승현,양상국
1626,2020.12.07,박건호,심준섭
1627,2020.12.07,김동호,유재성
1628,2020.12.07,김동우,오규철
1629,2020.12.07,강지훈,김은선
1630,2020.12.07,문지환,김희수
1631,2020.12.07,송지훈,박영롱
1632,2020.12.07,최재영,이호승
1633,2020.12.07,유오성,김기원
1634,2020.12.07,류수항,이용찬
1635,2020.12.07,박승현,양상국
1636,2020.12.07,박건호,심준섭
1637,2020.12.07,김동호,유재성
1638,2020.12.07,김동우,오규철
1639,2020.12.07,강지훈,김은선
1640,2020.12.07,곽원근,이도현
1641,2020.12.07,장혜령,박소현
1642,2020.12.07,안조영,최광호
1643,2020.12.07,현미진,백흥수
1644,2020.12.07,박민규,나종훈
1645,2020.12.07,한승주,김경환
1646,2020.12.07,한우진,선승민
1647,2020.12.07,정우진,한철균
1648,2020.12.07,이형진,조완규
1649,2020.12.07,정대상,한해원
1650,2020.12.07,곽원근,이도현
1651,2020.12.07,장혜령,박소현
1652,2020.12.07,안조영,최광호
1653,2020.12.07,현미진,백흥수
1654,2020.12.07,박민규,나종훈
1655,2020.12.07,한승주,김경환
1656,2020.12.07,한우진,선승민
1657,2020.12.07,정우진,한철균
1658,2020.12.07,이형진,조완규
1659,2020.12.07,정대상,한해원
1660,2020.12.07,허 진,박주민
1661,2020.12.06,자오천위,션페이란
1662,2020.12.06,황윈쑹,스웨
1663,2020.12.06,미위팅,신민준
1664,2020.12.06,타오신란,천셴(賢)
1665,2020.12.06,야오샤오퉁,천하오(浩)
1666,2020.12.06,왕스이,장창
1667,2020.12.06,퉈자시,리청선
1668,2020.12.06,멍타이링,천야오예
1669,2020.12.06,이링타오,양카이원
1670,2020.12.07,허 진,박주민
1671,2020.12.06,자오천위,션페이란
1672,2020.12.06,황윈쑹,스웨
1673,2020.12.06,미위팅,신민준
1674,2020.12.06,타오신란,천셴(賢)
1675,2020.12.06,야오샤오퉁,천하오(浩)
1676,2020.12.06,왕스이,장창
1677,2020.12.06,퉈자시,리청선
1678,2020.12.06,멍타이링,천야오예
1679,2020.12.06,이링타오,양카이원
1680,2020.12.06,저우루이양,쉬자양
1681,2020.12.06,판팅위,구쯔하오
1682,2020.12.06,장웨이제,펑리야오
1683,2020.12.06,후야오위,쉬하오홍
1684,2020.12.06,황밍위,천이춘
1685,2020.12.06,리웨이칭,랴오싱원
1686,2020.12.06,왕싱하오,차오샤오양
1687,2020.12.06,김지석,롄샤오
1688,2020.12.06,한이저우,셰커
1689,2020.12.06,신진서,리저
1690,2020.12.06,저우루이양,쉬자양
1691,2020.12.06,판팅위,구쯔하오
1692,2020.12.06,장웨이제,펑리야오
1693,2020.12.06,후야오위,쉬하오홍
1694,2020.12.06,황밍위,천이춘
1695,2020.12.06,리웨이칭,랴오싱원
1696,2020.12.06,왕싱하오,차오샤오양
1697,2020.12.06,김지석,롄샤오
1698,2020.12.06,한이저우,셰커
1699,2020.12.06,신진서,리저
1700,2020.12.06,리친청,천쯔젠
1701,2020.12.06,구링이,우광야
1702,2020.12.06,이동훈,랴오위안허
1703,2020.12.06,박정환,딩하오
1704,2020.12.06,당이페이,샤천쿤
1705,2020.12.06,탄샤오,셰얼하오
1706,2020.12.06,왕쩌진,장타오(濤)
1707,2020.12.06,퉁멍청,탕웨이싱
1708,2020.12.06,장치룬,천정쉰
1709,2020.12.06,리쉬안하오,천하오신
1710,2020.12.06,리친청,천쯔젠
1711,2020.12.06,구링이,우광야
1712,2020.12.06,이동훈,랴오위안허
1713,2020.12.06,박정환,딩하오
1714,2020.12.06,당이페이,샤천쿤
1715,2020.12.06,탄샤오,셰얼하오
1716,2020.12.06,왕쩌진,장타오(濤)
1717,2020.12.06,퉁멍청,탕웨이싱
1718,2020.12.06,장치룬,천정쉰
1719,2020.12.06,리쉬안하오,천하오신
1720,2020.12.06,리샹위,투샤오위
1721,2020.12.06,양딩신,커제
1722,2020.12.06,판인,허위한
1723,2020.12.06,현유빈,이호범
1724,2020.12.06,김상천,김형우
1725,2020.12.06,오병우,이현준
1726,2020.12.06,한승주,문유빈
1727,2020.12.06,심재익,김명훈
1728,2020.12.06,이동훈,나 현
1729,2020.12.06,이창호,최 정
1730,2020.12.06,리샹위,투샤오위
1731,2020.12.06,양딩신,커제
1732,2020.12.06,판인,허위한
1733,2020.12.06,현유빈,이호범
1734,2020.12.06,김상천,김형우
1735,2020.12.06,오병우,이현준
1736,2020.12.06,한승주,문유빈
1737,2020.12.06,심재익,김명훈
1738,2020.12.06,이동훈,나 현
1739,2020.12.06,이창호,최 정
1740,2020.12.06,백홍석,이영구
1741,2020.12.05,원성진,김채영
1742,2020.12.05,박창명,금지우
1743,2020.12.05,이원도,김희수
1744,2020.12.05,백찬희,김성진
1745,2020.12.05,김민호,신재원
1746,2020.12.05,송규상,한상훈
1747,2020.12.05,박재근,박영롱
1748,2020.12.05,최철한,박진솔
1749,2020.12.05,윤준상,변상일
1750,2020.12.06,백홍석,이영구
1751,2020.12.05,원성진,김채영
1752,2020.12.05,박창명,금지우
1753,2020.12.05,이원도,김희수
1754,2020.12.05,백찬희,김성진
1755,2020.12.05,김민호,신재원
1756,2020.12.05,송규상,한상훈
1757,2020.12.05,박재근,박영롱
1758,2020.12.05,최철한,박진솔
1759,2020.12.05,윤준상,변상일
1760,2020.12.05,박정환,최광호
1761,2020.12.05,강유택,이창석
1762,2020.12.05,박건호,송지훈
1763,2020.12.04,한웅규,김기범
1764,2020.12.04,박주민,백대현
1765,2020.12.04,한웅규,박지영
1766,2020.12.04,서무상,김기헌
1767,2020.12.04,박소율,윤종섭
1768,2020.12.04,강지수,도은교
1769,2020.12.04,문지환,차주혜
1770,2020.12.05,박정환,최광호
1771,2020.12.05,강유택,이창석
1772,2020.12.05,박건호,송지훈
1773,2020.12.04,한웅규,김기범
1774,2020.12.04,박주민,백대현
1775,2020.12.04,한웅규,박지영
1776,2020.12.04,서무상,김기헌
1777,2020.12.04,박소율,윤종섭
1778,2020.12.04,강지수,도은교
1779,2020.12.04,문지환,차주혜
1780,2020.12.04,김영광,천풍조
1781,2020.12.04,박영찬,강지수
1782,2020.12.04,곽원근,심준섭
1783,2020.12.04,권효진(여),김제나
1784,2020.12.04,유창주,정두호
1785,2020.12.04,김세현,윤찬희
1786,2020.12.04,권효진(남),오병우
1787,2020.12.04,이현준,이 연
1788,2020.12.04,백찬희,강유택
1789,2020.12.04,강지범,김상윤
1790,2020.12.04,김영광,천풍조
1791,2020.12.04,박영찬,강지수
1792,2020.12.04,곽원근,심준섭
1793,2020.12.04,권효진(여),김제나
1794,2020.12.04,유창주,정두호
1795,2020.12.04,김세현,윤찬희
1796,2020.12.04,권효진(남),오병우
1797,2020.12.04,이현준,이 연
1798,2020.12.04,백찬희,강유택
1799,2020.12.04,강지범,김상윤
1800,2020.12.04,저우홍위,위즈잉
1801,2020.12.04,문민종,조한승
1802,2020.12.04,신진서,설현준
1803,2020.12.04,원성진,이원영
1804,2020.12.04,박상진,강승민
1805,2020.12.04,김지석,이태현
1806,2020.12.04,이동훈,김지명
1807,2020.12.04,변상일,류민형
1808,2020.12.04,신민준,차부일
1809,2020.12.03,김영삼,박지현
1810,2020.12.04,저우홍위,위즈잉
1811,2020.12.04,문민종,조한승
1812,2020.12.04,신진서,설현준
1813,2020.12.04,원성진,이원영
1814,2020.12.04,박상진,강승민
1815,2020.12.04,김지석,이태현
1816,2020.12.04,이동훈,김지명
1817,2020.12.04,변상일,류민형
1818,2020.12.04,신민준,차부일
1819,2020.12.03,김영삼,박지현
1820,2020.12.03,허 진,박지영
1821,2020.12.03,허 진,김일환
1822,2020.12.03,백대현,박지영
1823,2020.12.03,서무상,김미리
1824,2020.12.03,김성진,최민서
1825,2020.12.03,김영광,김노경
1826,2020.12.03,김영광,강지수
1827,2020.12.03,강우혁,심준섭
1828,2020.12.03,김강민,서중휘
1829,2020.12.03,이도현,김수진
1830,2020.12.03,허 진,박지영
1831,2020.12.03,허 진,김일환
1832,2020.12.03,백대현,박지영
1833,2020.12.03,서무상,김미리
1834,2020.12.03,김성진,최민서
1835,2020.12.03,김영광,김노경
1836,2020.12.03,김영광,강지수
1837,2020.12.03,강우혁,심준섭
1838,2020.12.03,김강민,서중휘
1839,2020.12.03,이도현,김수진
1840,2020.12.03,곽원근,김수진
1841,2020.12.03,서중휘,심준섭
1842,2020.12.03,이현준,김승준
1843,2020.12.03,김세현,유창주
1844,2020.12.03,윤찬희,김경은
1845,2020.12.03,김승준,온소진
1846,2020.12.03,윤찬희,이 연
1847,2020.12.03,강유택,김동희(小)
1848,2020.12.03,주치홍,한우진
1849,2020.12.03,현유빈,백찬희
1850,2020.12.03,곽원근,김수진
1851,2020.12.03,서중휘,심준섭
1852,2020.12.03,이현준,김승준
1853,2020.12.03,김세현,유창주
1854,2020.12.03,윤찬희,김경은
1855,2020.12.03,김승준,온소진
1856,2020.12.03,윤찬희,이 연
1857,2020.12.03,강유택,김동희(小)
1858,2020.12.03,주치홍,한우진
1859,2020.12.03,현유빈,백찬희
1860,2020.12.03,강유택,김창훈
1861,2020.12.03,조완규,김상윤
1862,2020.12.03,김선기,한상조
1863,2020.12.03,이재성,이승준
1864,2020.12.03,박진영,강지훈
1865,2020.12.03,박영훈,강동윤
1866,2020.12.03,김정현,안정기
1867,2020.12.03,신민준,안성준
1868,2020.12.03,박하민,박승화
1869,2020.12.03,허영호,백현우
1870,2020.12.03,강유택,김창훈
1871,2020.12.03,조완규,김상윤
1872,2020.12.03,김선기,한상조
1873,2020.12.03,이재성,이승준
1874,2020.12.03,박진영,강지훈
1875,2020.12.03,박영훈,강동윤
1876,2020.12.03,김정현,안정기
1877,2020.12.03,신민준,안성준
1878,2020.12.03,박하민,박승화
1879,2020.12.03,허영호,백현우
1880,2020.12.03,저우홍위,위즈잉
1881,2020.12.03,문민종,조혜연
1882,2020.12.02,김기범,허 진
1883,2020.12.02,이성재,백대현
1884,2020.12.02,김기범,박창명
1885,2020.12.02,백대현,윤예성
1886,2020.12.02,박주민,이성재
1887,2020.12.02,최민서,김성래
1888,2020.12.02,서무상,김종수
1889,2020.12.02,강지수,김노경
1890,2020.12.03,저우홍위,위즈잉
1891,2020.12.03,문민종,조혜연
1892,2020.12.02,김기범,허 진
1893,2020.12.02,이성재,백대현
1894,2020.12.02,김기범,박창명
1895,2020.12.02,백대현,윤예성
1896,2020.12.02,박주민,이성재
1897,2020.12.02,최민서,김성래
1898,2020.12.02,서무상,김종수
1899,2020.12.02,강지수,김노경
1900,2020.12.02,정유진,도은교
1901,2020.12.02,박영찬,유주현
1902,2020.12.02,유창주,김경은
1903,2020.12.02,이태현,이 연
1904,2020.12.02,온소진,최은규
1905,2020.12.02,안정기,서능욱
1906,2020.12.02,이태현,김지명
1907,2020.12.02,신재원,김창훈
1908,2020.12.02,강유택,최광호
1909,2020.12.02,최광호,현유빈
1910,2020.12.02,정유진,도은교
1911,2020.12.02,박영찬,유주현
1912,2020.12.02,유창주,김경은
1913,2020.12.02,이태현,이 연
1914,2020.12.02,온소진,최은규
1915,2020.12.02,안정기,서능욱
1916,2020.12.02,이태현,김지명
1917,2020.12.02,신재원,김창훈
1918,2020.12.02,강유택,최광호
1919,2020.12.02,최광호,현유빈
1920,2020.12.02,이상헌,강유택
1921,2020.12.02,한상조,김상윤
1922,2020.12.02,심재익,김선기
1923,2020.12.02,강지훈,이호승
1924,2020.12.02,박종훈,백현우
1925,2020.12.02,박진영,이승준
1926,2020.12.02,이호승,이현호
1927,2020.12.02,오정아,김민호
1928,2020.12.02,김진휘,송규상
1929,2020.12.02,오유진,박영롱
1930,2020.12.02,이상헌,강유택
1931,2020.12.02,한상조,김상윤
1932,2020.12.02,심재익,김선기
1933,2020.12.02,강지훈,이호승
1934,2020.12.02,박종훈,백현우
1935,2020.12.02,박진영,이승준
1936,2020.12.02,이호승,이현호
1937,2020.12.02,오정아,김민호
1938,2020.12.02,김진휘,송규상
1939,2020.12.02,오유진,박영롱
1940,2020.12.02,위즈잉,저우홍위
1941,2020.12.02,신진서,박정환
1942,2020.12.01,윤예성,이성재
1943,2020.12.01,김은선,김성래
1944,2020.12.01,김성진,권갑용
1945,2020.12.01,김기헌,김성래
1946,2020.12.01,김기헌,김은선
1947,2020.12.01,김노경,박영찬
1948,2020.12.01,유주현,도은교
1949,2020.12.01,정유진,박영찬
1950,2020.12.02,위즈잉,저우홍위
1951,2020.12.02,신진서,박정환
1952,2020.12.01,윤예성,이성재
1953,2020.12.01,김은선,김성래
1954,2020.12.01,김성진,권갑용
1955,2020.12.01,김기헌,김성래
1956,2020.12.01,김기헌,김은선
1957,2020.12.01,김노경,박영찬
1958,2020.12.01,유주현,도은교
1959,2020.12.01,정유진,박영찬
1960,2020.12.01,김노경,윤종섭
1961,2020.12.01,김수진,강 훈(大)
1962,2020.12.01,김지명,최은규
1963,2020.12.01,이태현,김동우
1964,2020.12.01,온소진,김경은
1965,2020.12.01,이태현,김경은
1966,2020.12.01,현유빈,강유택
1967,2020.12.01,최광호,선승민
1968,2020.12.01,강유택,황재연
1969,2020.12.01,박진영,김상윤
1970,2020.12.01,김노경,윤종섭
1971,2020.12.01,김수진,강 훈(大)
1972,2020.12.01,김지명,최은규
1973,2020.12.01,이태현,김동우
1974,2020.12.01,온소진,김경은
1975,2020.12.01,이태현,김경은
1976,2020.12.01,현유빈,강유택
1977,2020.12.01,최광호,선승민
1978,2020.12.01,강유택,황재연
1979,2020.12.01,박진영,김상윤
1980,2020.12.01,한상조,조완규
1981,2020.12.01,이원도,백현우
1982,2020.12.01,최 정,김다영
1983,2020.12.01,신진서,박정환
1984,2020.11.30,김영삼,박주민
1985,2020.11.30,김미리,김성래
1986,2020.11.30,서무상,김성래
1987,2020.11.30,김영광,유주현
1988,2020.11.30,정유진,유병호
1989,2020.11.30,문지환,윤종섭
1990,2020.12.01,한상조,조완규
1991,2020.12.01,이원도,백현우
1992,2020.12.01,최 정,김다영
1993,2020.12.01,신진서,박정환
1994,2020.11.30,김영삼,박주민
1995,2020.11.30,김미리,김성래
1996,2020.11.30,서무상,김성래
1997,2020.11.30,김영광,유주현
1998,2020.11.30,정유진,유병호
1999,2020.11.30,문지환,윤종섭
2000,2020.11.30,유주현,박소율
2001,2020.11.30,김제나,이도현
2002,2020.11.30,강우혁,곽원근
2003,2020.11.30,이현준,김경은
2004,2020.11.30,이원영,윤찬희
2005,2020.11.30,이태현,서능욱
2006,2020.11.30,온소진,이태현
2007,2020.11.30,황재연,주치홍
2008,2020.11.30,이원도,이호승
2009,2020.11.30,강지훈,박종훈
2010,2020.11.30,유주현,박소율
2011,2020.11.30,김제나,이도현
2012,2020.11.30,강우혁,곽원근
2013,2020.11.30,이현준,김경은
2014,2020.11.30,이원영,윤찬희
2015,2020.11.30,이태현,서능욱
2016,2020.11.30,온소진,이태현
2017,2020.11.30,황재연,주치홍
2018,2020.11.30,이원도,이호승
2019,2020.11.30,강지훈,박종훈
2020,2020.11.30,저우홍위,루이나이웨이
2021,2020.11.30,위즈잉,왕천싱
2022,2020.11.30,설현준,안정기
2023,2020.11.30,조혜연,김혜민
2024,2020.11.29,박재근,이현준
2025,2020.11.29,신재원,현유빈
2026,2020.11.29,김형우,한상훈
2027,2020.11.29,심재익,허영호
2028,2020.11.29,강동윤,나 현
2029,2020.11.29,신민준,최 정
2030,2020.11.30,저우홍위,루이나이웨이
2031,2020.11.30,위즈잉,왕천싱
2032,2020.11.30,설현준,안정기
2033,2020.11.30,조혜연,김혜민
2034,2020.11.29,박재근,이현준
2035,2020.11.29,신재원,현유빈
2036,2020.11.29,김형우,한상훈
2037,2020.11.29,심재익,허영호
2038,2020.11.29,강동윤,나 현
2039,2020.11.29,신민준,최 정
2040,2020.11.29,안정기,한승주
2041,2020.11.29,이영구,박하민
2042,2020.11.28,박창명,이춘규
2043,2020.11.28,백찬희,주형욱
2044,2020.11.28,김세동,이원도
2045,2020.11.28,금지우,이호범
2046,2020.11.28,김희수,오병우
2047,2020.11.28,김성진,김상천
2048,2020.11.28,윤준상,김정현
2049,2020.11.28,안성준,송지훈
2050,2020.11.29,안정기,한승주
2051,2020.11.29,이영구,박하민
2052,2020.11.28,박창명,이춘규
2053,2020.11.28,백찬희,주형욱
2054,2020.11.28,김세동,이원도
2055,2020.11.28,금지우,이호범
2056,2020.11.28,김희수,오병우
2057,2020.11.28,김성진,김상천
2058,2020.11.28,윤준상,김정현
2059,2020.11.28,안성준,송지훈
2060,2020.11.28,백현우,강유택
2061,2020.11.28,박진솔,박영훈
2062,2020.11.28,박정환,박승화
2063,2020.11.27,김일환,김준석
2064,2020.11.27,김영삼,김준석
2065,2020.11.27,백대현,박지현
2066,2020.11.27,전용수,김일환
2067,2020.11.27,문지환,도은교
2068,2020.11.27,박소율,천풍조
2069,2020.11.27,박영찬,박소율
2070,2020.11.28,백현우,강유택
2071,2020.11.28,박진솔,박영훈
2072,2020.11.28,박정환,박승화
2073,2020.11.27,김일환,김준석
2074,2020.11.27,김영삼,김준석
2075,2020.11.27,백대현,박지현
2076,2020.11.27,전용수,김일환
2077,2020.11.27,문지환,도은교
2078,2020.11.27,박소율,천풍조
2079,2020.11.27,박영찬,박소율
2080,2020.11.27,서중휘,강우혁
2081,2020.11.27,정우진,곽원근
2082,2020.11.27,강우혁,권효진(여)
2083,2020.11.27,김동호,서중휘
2084,2020.11.27,서능욱,이현준
2085,2020.11.27,주치홍,신재원
2086,2020.11.27,박진영,한상조
2087,2020.11.27,진시영,강지범
2088,2020.11.27,이호승,김선기
2089,2020.11.27,강지훈,김상윤
2090,2020.11.27,서중휘,강우혁
2091,2020.11.27,정우진,곽원근
2092,2020.11.27,강우혁,권효진(여)
2093,2020.11.27,김동호,서중휘
2094,2020.11.27,서능욱,이현준
2095,2020.11.27,주치홍,신재원
2096,2020.11.27,박진영,한상조
2097,2020.11.27,진시영,강지범
2098,2020.11.27,이호승,김선기
2099,2020.11.27,강지훈,김상윤
2100,2020.11.27,이동훈,문민종
2101,2020.11.27,김명훈,이원영
2102,2020.11.27,설현준,문유빈
2103,2020.11.27,김지석,이창호
2104,2020.11.27,박상진,백홍석
2105,2020.11.26,김기범,김준석
2106,2020.11.26,박주민,박창명
2107,2020.11.26,김기범,김영삼
2108,2020.11.26,김수용,권갑용
2109,2020.11.26,김미리,김기헌
2110,2020.11.27,이동훈,문민종
2111,2020.11.27,김명훈,이원영
2112,2020.11.27,설현준,문유빈
2113,2020.11.27,김지석,이창호
2114,2020.11.27,박상진,백홍석
2115,2020.11.26,김기범,김준석
2116,2020.11.26,박주민,박창명
2117,2020.11.26,김기범,김영삼
2118,2020.11.26,김수용,권갑용
2119,2020.11.26,김미리,김기헌
2120,2020.11.26,김수용,김은선
2121,2020.11.26,김기헌,권갑용
2122,2020.11.26,박영찬,도은교
2123,2020.11.26,박소율,김노경
2124,2020.11.26,강우혁,김수진
2125,2020.11.26,서중휘,김제나
2126,2020.11.26,곽원근,서중휘
2127,2020.11.26,김세현,권효진(남)
2128,2020.11.26,김승준,김동우
2129,2020.11.26,황재연,선승민
2130,2020.11.26,김수용,김은선
2131,2020.11.26,김기헌,권갑용
2132,2020.11.26,박영찬,도은교
2133,2020.11.26,박소율,김노경
2134,2020.11.26,강우혁,김수진
2135,2020.11.26,서중휘,김제나
2136,2020.11.26,곽원근,서중휘
2137,2020.11.26,김세현,권효진(남)
2138,2020.11.26,김승준,김동우
2139,2020.11.26,황재연,선승민
2140,2020.11.26,현유빈,김동희(小)
2141,2020.11.26,김창훈,선승민
2142,2020.11.26,한상조,이승준
2143,2020.11.26,이호승,강지범
2144,2020.11.26,이호승,백현우
2145,2020.11.26,최광호,강승민
2146,2020.11.26,조한승,최철한
2147,2020.11.26,신진서,변상일
2148,2020.11.26,이창석,이태현
2149,2020.11.26,원성진,박건호
2150,2020.11.26,현유빈,김동희(小)
2151,2020.11.26,김창훈,선승민
2152,2020.11.26,한상조,이승준
2153,2020.11.26,이호승,강지범
2154,2020.11.26,이호승,백현우
2155,2020.11.26,최광호,강승민
2156,2020.11.26,조한승,최철한
2157,2020.11.26,신진서,변상일
2158,2020.11.26,이창석,이태현
2159,2020.11.26,원성진,박건호
2160,2020.11.25,백대현,김기범
2161,2020.11.25,김은선,김미리
2162,2020.11.25,김성진,김은선
2163,2020.11.25,김동호,강 훈(大)
2164,2020.11.25,김강민,권효진(여)
2165,2020.11.25,이원영,최은규
2166,2020.11.25,이현준,이태현
2167,2020.11.25,정두호,김동우
2168,2020.11.25,김지명,서능욱
2169,2020.11.25,이원영,이태현
2170,2020.11.25,백대현,김기범
2171,2020.11.25,김은선,김미리
2172,2020.11.25,김성진,김은선
2173,2020.11.25,김동호,강 훈(大)
2174,2020.11.25,김강민,권효진(여)
2175,2020.11.25,이원영,최은규
2176,2020.11.25,이현준,이태현
2177,2020.11.25,정두호,김동우
2178,2020.11.25,김지명,서능욱
2179,2020.11.25,이원영,이태현
2180,2020.11.25,정두호,오병우
2181,2020.11.25,김동희(小),이상헌
2182,2020.11.25,박진영,이재성
2183,2020.11.25,심재익,한상조
2184,2020.11.25,백현우,강지훈
2185,2020.11.24,리우후이링,가오싱
2186,2020.11.24,팡뤄시,자오이페이
2187,2020.11.24,루민취안,쉬징치
2188,2020.11.24,조승아,왕솽
2189,2020.11.24,판양,리쓰쉬안
2190,2020.11.25,정두호,오병우
2191,2020.11.25,김동희(小),이상헌
2192,2020.11.25,박진영,이재성
2193,2020.11.25,심재익,한상조
2194,2020.11.25,백현우,강지훈
2195,2020.11.24,리우후이링,가오싱
2196,2020.11.24,팡뤄시,자오이페이
2197,2020.11.24,루민취안,쉬징치
2198,2020.11.24,조승아,왕솽
2199,2020.11.24,판양,리쓰쉬안
2200,2020.11.24,왕위보,리샤오시(小)
2201,2020.11.24,루이나이웨이,차오요우인
2202,2020.11.24,탕이,뤄추웨
2203,2020.11.24,탕자원,리허
2204,2020.11.24,천이밍,잔잉
2205,2020.11.24,저우홍위,차이비한
2206,2020.11.24,리샤오시,타오란
2207,2020.11.24,장쯔한,인취
2208,2020.11.24,루자,위즈잉
2209,2020.11.24,왕천싱,퉁톈이
2210,2020.11.24,왕위보,리샤오시(小)
2211,2020.11.24,루이나이웨이,차오요우인
2212,2020.11.24,탕이,뤄추웨
2213,2020.11.24,탕자원,리허
2214,2020.11.24,천이밍,잔잉
2215,2020.11.24,저우홍위,차이비한
2216,2020.11.24,리샤오시,타오란
2217,2020.11.24,장쯔한,인취
2218,2020.11.24,루자,위즈잉
2219,2020.11.24,왕천싱,퉁톈이
2220,2020.11.24,김준석,전용수
2221,2020.11.24,전용수,박창명
2222,2020.11.24,김기헌,최민서
2223,2020.11.24,서무상,김은선
2224,2020.11.24,이어덕둥,권갑용
2225,2020.11.24,김성진,김기헌
2226,2020.11.24,유주현,강지수
2227,2020.11.24,도은교,윤종섭
2228,2020.11.24,김수진,김수장
2229,2020.11.24,강우혁,김동호
2230,2020.11.24,김준석,전용수
2231,2020.11.24,전용수,박창명
2232,2020.11.24,김기헌,최민서
2233,2020.11.24,서무상,김은선
2234,2020.11.24,이어덕둥,권갑용
2235,2020.11.24,김성진,김기헌
2236,2020.11.24,유주현,강지수
2237,2020.11.24,도은교,윤종섭
2238,2020.11.24,김수진,김수장
2239,2020.11.24,강우혁,김동호
2240,2020.11.24,서중휘,김수장
2241,2020.11.24,서능욱,유창주
2242,2020.11.24,이원영,김동우
