,date,winner,loser
1617,2019.11.06,이현호,최원용
1618,2019.11.06,안조영,김창훈
1619,2019.11.06,왕스이,룽이
1620,2019.11.07,박정환,김기용
1621,2019.11.07,박상진,홍기표
1622,2019.11.07,오유진,김혜림
1623,2019.11.07,김동면,김종준
1624,2019.11.07,조대현,오규철
1625,2019.11.07,서봉수,차민수
1626,2019.11.06,이춘규,김기범
1627,2019.11.06,이현호,최원용
1628,2019.11.06,안조영,김창훈
1629,2019.11.06,왕스이,룽이
1630,2019.11.06,리위앙,옌자이밍
1631,2019.11.06,천하오(浩),차이징
1632,2019.11.06,딩하오,커제
1633,2019.11.06,샤천쿤,쑨텅위
1634,2019.11.06,황윈쑹,롄샤오
1635,2019.11.06,천위썬,류싱
1636,2019.11.06,퉈자시,저우루이양
1637,2019.11.06,펑리야오,우광야
1638,2019.11.06,셰커,천셴(賢)
1639,2019.11.06,리친청,자오천위
1640,2019.11.06,리위앙,옌자이밍
1641,2019.11.06,천하오(浩),차이징
1642,2019.11.06,딩하오,커제
1643,2019.11.06,샤천쿤,쑨텅위
1644,2019.11.06,황윈쑹,롄샤오
1645,2019.11.06,천위썬,류싱
1646,2019.11.06,퉈자시,저우루이양
1647,2019.11.06,펑리야오,우광야
1648,2019.11.06,셰커,천셴(賢)
1649,2019.11.06,리친청,자오천위
1650,2019.11.06,신민준,멍타이링
1651,2019.11.06,강동윤,천야오예
1652,2019.11.06,마오루이룽,김명훈
1653,2019.11.06,이동훈,판인
1654,2019.11.06,신진서,미위팅
1655,2019.11.06,김철중,황원준
1656,2019.11.06,김동엽,정대상
1657,2019.11.06,김일환,서능욱
1658,2019.11.05,위즈잉,우이밍
1659,2019.11.05,왕천싱,팡뤄시
1660,2019.11.06,신민준,멍타이링
1661,2019.11.06,강동윤,천야오예
1662,2019.11.06,마오루이룽,김명훈
1663,2019.11.06,이동훈,판인
1664,2019.11.06,신진서,미위팅
1665,2019.11.06,김철중,황원준
1666,2019.11.06,김동엽,정대상
1667,2019.11.06,김일환,서능욱
1668,2019.11.05,위즈잉,우이밍
1669,2019.11.05,왕천싱,팡뤄시
1670,2019.11.05,장쯔한,왕쯔선
1671,2019.11.05,루자,추커얼
1672,2019.11.05,리허,판양
1673,2019.11.05,루민취안,황쯔핑
1674,2019.11.05,리우후이링,차이비한
1675,2019.11.05,자오이페이,천이밍
1676,2019.11.05,저우홍위,차오요우인
1677,2019.11.05,가오싱,왕샹윈
1678,2019.11.05,루이나이웨이,리신이
1679,2019.11.05,탕이,뤄추웨
1680,2019.11.05,장쯔한,왕쯔선
1681,2019.11.05,루자,추커얼
1682,2019.11.05,리허,판양
1683,2019.11.05,루민취안,황쯔핑
1684,2019.11.05,리우후이링,차이비한
1685,2019.11.05,자오이페이,천이밍
1686,2019.11.05,저우홍위,차오요우인
1687,2019.11.05,가오싱,왕샹윈
1688,2019.11.05,루이나이웨이,리신이
1689,2019.11.05,탕이,뤄추웨
1690,2019.11.05,왕솽,리샤오시
1691,2019.11.05,자강루(여),잔잉
1692,2019.11.05,김채영,황자이
1693,2019.11.05,권주리,김노경
1694,2019.11.05,박승문,김종수
1695,2019.11.05,백성호,천풍조
1696,2019.11.05,안관욱,문명근
1697,2019.11.04,천야오예,천하오(浩)
1698,2019.11.04,퉈자시,마오루이룽
1699,2019.11.04,커제,장쯔량
1700,2019.11.05,왕솽,리샤오시
1701,2019.11.05,자강루(여),잔잉
1702,2019.11.05,김채영,황자이
1703,2019.11.05,권주리,김노경
1704,2019.11.05,박승문,김종수
1705,2019.11.05,백성호,천풍조
1706,2019.11.05,안관욱,문명근
1707,2019.11.04,천야오예,천하오(浩)
1708,2019.11.04,퉈자시,마오루이룽
1709,2019.11.04,커제,장쯔량
1710,2019.11.04,펑리야오,우광야
1711,2019.11.04,셰커,자오천위
1712,2019.11.04,멍타이링,천위썬
1713,2019.11.04,류싱,룽이
1714,2019.11.04,왕스이,옌자이밍
1715,2019.11.04,저우루이양,한이저우
1716,2019.11.04,샤천쿤,쑨텅위
1717,2019.11.04,딩하오,판인
1718,2019.11.04,황윈쑹,롄샤오
1719,2019.11.04,천셴(賢),리친청
1720,2019.11.04,펑리야오,우광야
1721,2019.11.04,셰커,자오천위
1722,2019.11.04,멍타이링,천위썬
1723,2019.11.04,류싱,룽이
1724,2019.11.04,왕스이,옌자이밍
1725,2019.11.04,저우루이양,한이저우
1726,2019.11.04,샤천쿤,쑨텅위
1727,2019.11.04,딩하오,판인
1728,2019.11.04,황윈쑹,롄샤오
1729,2019.11.04,천셴(賢),리친청
1730,2019.11.04,신민준,리위앙
1731,2019.11.04,강동윤,차이징
1732,2019.11.04,신진서,미위팅
1733,2019.11.04,김혜민,이영주
1734,2019.11.04,강 훈(大),김기헌
1735,2019.11.04,김수장,장수영
1736,2019.11.04,박영찬,이기섭
1737,2019.11.03,정훈현,이호승
1738,2019.11.03,이상헌,전용수
1739,2019.11.03,홍기표,김현찬
1740,2019.11.04,신민준,리위앙
1741,2019.11.04,강동윤,차이징
1742,2019.11.04,신진서,미위팅
1743,2019.11.04,김혜민,이영주
1744,2019.11.04,강 훈(大),김기헌
1745,2019.11.04,김수장,장수영
1746,2019.11.04,박영찬,이기섭
1747,2019.11.03,정훈현,이호승
1748,2019.11.03,이상헌,전용수
1749,2019.11.03,홍기표,김현찬
1750,2019.11.03,이영구,진시영
1751,2019.11.03,김명훈,윤찬희
1752,2019.11.03,한승주,박진솔
1753,2019.11.03,이동훈,한태희
1754,2019.11.03,이창호,김창훈
1755,2019.11.03,최 정,저우홍위
1756,2019.11.02,김세동,김민석
1757,2019.11.02,박준석,강우혁
1758,2019.11.02,김기용,유재호
1759,2019.11.02,최광호,박현수
1760,2019.11.03,이영구,진시영
1761,2019.11.03,김명훈,윤찬희
1762,2019.11.03,한승주,박진솔
1763,2019.11.03,이동훈,한태희
1764,2019.11.03,이창호,김창훈
1765,2019.11.03,최 정,저우홍위
1766,2019.11.02,김세동,김민석
1767,2019.11.02,박준석,강우혁
1768,2019.11.02,김기용,유재호
1769,2019.11.02,최광호,박현수
1770,2019.11.02,한웅규,윤 혁
1771,2019.11.02,김상천,강창배
1772,2019.11.02,이호승,원성진
1773,2019.11.02,최재영,이원도
1774,2019.11.02,신진서,송지훈
1775,2019.11.02,한상훈,류수항
1776,2019.11.02,박정환,조한승
1777,2019.11.01,이지현(남),변상일
1778,2019.11.01,이창석,박종훈
1779,2019.11.01,최철한,박승화
1780,2019.11.02,한웅규,윤 혁
1781,2019.11.02,김상천,강창배
1782,2019.11.02,이호승,원성진
1783,2019.11.02,최재영,이원도
1784,2019.11.02,신진서,송지훈
1785,2019.11.02,한상훈,류수항
1786,2019.11.02,박정환,조한승
1787,2019.11.01,이지현(남),변상일
1788,2019.11.01,이창석,박종훈
1789,2019.11.01,최철한,박승화
1790,2019.11.01,박영훈,박건호
1791,2019.11.01,박상진,김세동
1792,2019.11.01,최 정,루이나이웨이
1793,2019.11.01,저우홍위,후지사와 리나
1794,2019.10.31,서봉수,김종수
1795,2019.10.31,김종준,한철균
1796,2019.10.31,백성호,조대현
1797,2019.10.31,서능욱,오규철
1798,2019.10.31,황원준,차민수
1799,2019.10.31,김동엽,김동면
1800,2019.11.01,박영훈,박건호
1801,2019.11.01,박상진,김세동
1802,2019.11.01,최 정,루이나이웨이
1803,2019.11.01,저우홍위,후지사와 리나
1804,2019.10.31,서봉수,김종수
1805,2019.10.31,김종준,한철균
1806,2019.10.31,백성호,조대현
1807,2019.10.31,서능욱,오규철
1808,2019.10.31,황원준,차민수
1809,2019.10.31,김동엽,김동면
1810,2019.10.31,강 훈(大),김철중
1811,2019.10.31,김일환,장수영
1812,2019.10.31,조치훈,정대상
1813,2019.10.31,김수장,박승문
1814,2019.10.31,박영찬,강만우
1815,2019.10.31,김기헌,안관욱
1816,2019.10.31,강승민,나 현
1817,2019.10.31,홍성지,정서준
1818,2019.10.31,김지석,설현준
1819,2019.10.31,문유빈,백홍석
1820,2019.10.31,강 훈(大),김철중
1821,2019.10.31,김일환,장수영
1822,2019.10.31,조치훈,정대상
1823,2019.10.31,김수장,박승문
1824,2019.10.31,박영찬,강만우
1825,2019.10.31,김기헌,안관욱
1826,2019.10.31,강승민,나 현
1827,2019.10.31,홍성지,정서준
1828,2019.10.31,김지석,설현준
1829,2019.10.31,문유빈,백홍석
1830,2019.10.31,송규상,윤준상
1831,2019.10.31,후지사와 리나,루민취안
1832,2019.10.31,루이나이웨이,리허
1833,2019.10.31,최 정,위즈잉
1834,2019.10.31,저우홍위,왕천싱
1835,2019.10.30,김기용,박현수
1836,2019.10.30,강우혁,윤 혁
1837,2019.10.30,김민석,김상천
1838,2019.10.30,루이나이웨이,셰이민
1839,2019.10.30,리허,헤이자자
1840,2019.10.31,송규상,윤준상
1841,2019.10.31,후지사와 리나,루민취안
1842,2019.10.31,루이나이웨이,리허
1843,2019.10.31,최 정,위즈잉
1844,2019.10.31,저우홍위,왕천싱
1845,2019.10.30,김기용,박현수
1846,2019.10.30,강우혁,윤 혁
1847,2019.10.30,김민석,김상천
1848,2019.10.30,루이나이웨이,셰이민
1849,2019.10.30,리허,헤이자자
1850,2019.10.30,왕천싱,조승아
1851,2019.10.30,저우홍위,우에노 아사미
1852,2019.10.30,위즈잉,오유진
1853,2019.10.30,루민취안,양쯔쉔
1854,2019.10.30,후지사와 리나,인밍밍Yin Mingming
1855,2019.10.30,신진서,커제
1856,2019.10.30,박정환,타오신란
1857,2019.10.29,김채영,이도현
1858,2019.10.28,최 정,조승아
1859,2019.10.28,커제,천야오예
1860,2019.10.30,왕천싱,조승아
1861,2019.10.30,저우홍위,우에노 아사미
1862,2019.10.30,위즈잉,오유진
1863,2019.10.30,루민취안,양쯔쉔
1864,2019.10.30,후지사와 리나,인밍밍Yin Mingming
1865,2019.10.30,신진서,커제
1866,2019.10.30,박정환,타오신란
1867,2019.10.29,김채영,이도현
1868,2019.10.28,최 정,조승아
1869,2019.10.28,커제,천야오예
1870,2019.10.28,타오신란,김지석
1871,2019.10.28,신진서,쉬자양
1872,2019.10.28,박정환,펑리야오
1873,2019.10.27,오장욱,최광호
1874,2019.10.27,민상연,한웅규
1875,2019.10.27,강창배,박영롱
1876,2019.10.27,박동주,이우람
1877,2019.10.27,정서준,박상진
1878,2019.10.27,윤준상,박종훈
1879,2019.10.27,박승화,백홍석
1880,2019.10.28,타오신란,김지석
1881,2019.10.28,신진서,쉬자양
1882,2019.10.28,박정환,펑리야오
1883,2019.10.27,오장욱,최광호
1884,2019.10.27,민상연,한웅규
1885,2019.10.27,강창배,박영롱
1886,2019.10.27,박동주,이우람
1887,2019.10.27,정서준,박상진
1888,2019.10.27,윤준상,박종훈
1889,2019.10.27,박승화,백홍석
1890,2019.10.27,이지현(남),김지석
1891,2019.10.27,강승민,박영훈
1892,2019.10.26,이호승,김기범
1893,2019.10.26,최원용,김현찬
1894,2019.10.26,이상헌,김창훈
1895,2019.10.26,안조영,유재호
1896,2019.10.26,이현호,박준석
1897,2019.10.26,김세동,이춘규
1898,2019.10.26,문지환,권효진(남)
1899,2019.10.26,한우진,박동주
1900,2019.10.27,이지현(남),김지석
1901,2019.10.27,강승민,박영훈
1902,2019.10.26,이호승,김기범
1903,2019.10.26,최원용,김현찬
1904,2019.10.26,이상헌,김창훈
1905,2019.10.26,안조영,유재호
1906,2019.10.26,이현호,박준석
1907,2019.10.26,김세동,이춘규
1908,2019.10.26,문지환,권효진(남)
1909,2019.10.26,한우진,박동주
1910,2019.10.26,허영호,송규상
1911,2019.10.26,신민준,문유빈
1912,2019.10.26,설현준,박하민
1913,2019.10.26,강동윤,홍성지
1914,2019.10.26,안정기,나 현
1915,2019.10.25,가오싱,타오란
1916,2019.10.25,루이나이웨이,헤이자자
1917,2019.10.25,탕이,루민취안
1918,2019.10.25,차오요우인,인취
1919,2019.10.25,리샤오시,천이밍
1920,2019.10.26,허영호,송규상
1921,2019.10.26,신민준,문유빈
1922,2019.10.26,설현준,박하민
1923,2019.10.26,강동윤,홍성지
1924,2019.10.26,안정기,나 현
1925,2019.10.25,가오싱,타오란
1926,2019.10.25,루이나이웨이,헤이자자
1927,2019.10.25,탕이,루민취안
1928,2019.10.25,차오요우인,인취
1929,2019.10.25,리샤오시,천이밍
1930,2019.10.25,저우홍위,자오관루(여)
1931,2019.10.25,장쯔한,우이밍
1932,2019.10.25,루자,팡뤄시
1933,2019.10.25,리허,구완산
1934,2019.10.25,리신이,왕쯔선
1935,2019.10.25,뤄추웨,황자이
1936,2019.10.25,자오이페이,판양
1937,2019.10.25,왕천싱,딩밍쥔
1938,2019.10.25,위즈잉,왕솽
1939,2019.10.25,차이비한,조혜연
1940,2019.10.25,저우홍위,자오관루(여)
1941,2019.10.25,장쯔한,우이밍
1942,2019.10.25,루자,팡뤄시
1943,2019.10.25,리허,구완산
1944,2019.10.25,리신이,왕쯔선
1945,2019.10.25,뤄추웨,황자이
1946,2019.10.25,자오이페이,판양
1947,2019.10.25,왕천싱,딩밍쥔
1948,2019.10.25,위즈잉,왕솽
1949,2019.10.25,차이비한,조혜연
1950,2019.10.25,조한승,한승주
1951,2019.10.25,이영구,이원도
1952,2019.10.25,신진서,심재익
1953,2019.10.25,김명훈,최 정
1954,2019.10.25,한태희,한상훈
1955,2019.10.24,최철한,진시영
1956,2019.10.24,변상일,박진솔
1957,2019.10.24,박건호,이동훈
1958,2019.10.24,이춘규,송태곤
1959,2019.10.24,윤찬희,김세동
1960,2019.10.25,조한승,한승주
1961,2019.10.25,이영구,이원도
1962,2019.10.25,신진서,심재익
1963,2019.10.25,김명훈,최 정
1964,2019.10.25,한태희,한상훈
1965,2019.10.24,최철한,진시영
1966,2019.10.24,변상일,박진솔
1967,2019.10.24,박건호,이동훈
1968,2019.10.24,이춘규,송태곤
1969,2019.10.24,윤찬희,김세동
1970,2019.10.24,구리,조한승
1971,2019.10.24,이창호,창하오
1972,2019.10.24,유창혁,마샤오춘
1973,2019.10.24,서봉수,녜웨이핑
1974,2019.10.24,최 정,이영주
1975,2019.10.24,백성호,김종수
1976,2019.10.24,김동엽,서능욱
1977,2019.10.24,김종준,박승문
1978,2019.10.24,강만우,유병호
1979,2019.10.24,안관욱,조대현
1980,2019.10.24,구리,조한승
1981,2019.10.24,이창호,창하오
1982,2019.10.24,유창혁,마샤오춘
1983,2019.10.24,서봉수,녜웨이핑
1984,2019.10.24,최 정,이영주
1985,2019.10.24,백성호,김종수
1986,2019.10.24,김동엽,서능욱
1987,2019.10.24,김종준,박승문
1988,2019.10.24,강만우,유병호
1989,2019.10.24,안관욱,조대현
1990,2019.10.23,김기범,유재호
1991,2019.10.23,김창훈,박준석
1992,2019.10.23,김세동,최원용
1993,2019.10.23,구리,이창호
1994,2019.10.23,창하오,서봉수
1995,2019.10.23,유창혁,마샤오춘
1996,2019.10.23,조한승,녜웨이핑
1997,2019.10.23,김기헌,안관욱
1998,2019.10.23,한종진,김영환
1999,2019.10.23,조치훈,김동엽
2000,2019.10.23,김기범,유재호
2001,2019.10.23,김창훈,박준석
2002,2019.10.23,김세동,최원용
2003,2019.10.23,구리,이창호
2004,2019.10.23,창하오,서봉수
2005,2019.10.23,유창혁,마샤오춘
2006,2019.10.23,조한승,녜웨이핑
2007,2019.10.23,김기헌,안관욱
2008,2019.10.23,한종진,김영환
2009,2019.10.23,조치훈,김동엽
2010,2019.10.23,강 훈(大),김준영
2011,2019.10.23,서능욱,장수영
2012,2019.10.22,강 훈(大),박승문
2013,2019.10.22,신진서,변상일
2014,2019.10.22,신민준,박하민
2015,2019.10.22,허서현,박지연
2016,2019.10.22,이영주,정연우
2017,2019.10.22,김민정,박지은
2018,2019.10.22,송혜령,김신영
2019,2019.10.22,김혜민,권주리
2020,2019.10.23,강 훈(大),김준영
2021,2019.10.23,서능욱,장수영
2022,2019.10.22,강 훈(大),박승문
2023,2019.10.22,신진서,변상일
2024,2019.10.22,신민준,박하민
2025,2019.10.22,허서현,박지연
2026,2019.10.22,이영주,정연우
2027,2019.10.22,김민정,박지은
2028,2019.10.22,송혜령,김신영
2029,2019.10.22,김혜민,권주리
2030,2019.10.22,오정아,김상인
2031,2019.10.22,강다정,김노경
2032,2019.10.22,김미리,김경은
2033,2019.10.22,김명완,김강근
2034,2019.10.22,백대현,이상훈(大)
2035,2019.10.22,최명훈,양 건
2036,2019.10.22,안관욱,김종준
2037,2019.10.22,김기헌,한상열
2038,2019.10.22,백성호,오규철
2039,2019.10.22,김종수,정수현
2040,2019.10.22,오정아,김상인
2041,2019.10.22,강다정,김노경
2042,2019.10.22,김미리,김경은
2043,2019.10.22,김명완,김강근
2044,2019.10.22,백대현,이상훈(大)
2045,2019.10.22,최명훈,양 건
2046,2019.10.22,안관욱,김종준
2047,2019.10.22,김기헌,한상열
2048,2019.10.22,백성호,오규철
2049,2019.10.22,김종수,정수현
2050,2019.10.22,김동엽,김수장
2051,2019.10.22,서능욱,문명근
2052,2019.10.22,강 훈(大),김준영
2053,2019.10.22,박승문,장수영
2054,2019.10.22,오규철,김기헌
2055,2019.10.22,김수장,김동면
2056,2019.10.22,차민수,박영찬
2057,2019.10.21,문명근,한철균
2058,2019.10.21,안관욱,박진열
2059,2019.10.21,김종준,천풍조
2060,2019.10.22,김동엽,김수장
2061,2019.10.22,서능욱,문명근
2062,2019.10.22,강 훈(大),김준영
2063,2019.10.22,박승문,장수영
2064,2019.10.22,오규철,김기헌
2065,2019.10.22,김수장,김동면
2066,2019.10.22,차민수,박영찬
2067,2019.10.21,문명근,한철균
2068,2019.10.21,안관욱,박진열
2069,2019.10.21,김종준,천풍조
2070,2019.10.21,김기헌,김철중
2071,2019.10.21,한상열,정동식
2072,2019.10.21,백성호,정대상
2073,2019.10.21,오규철,박영찬
2074,2019.10.21,정수현,이기섭
2075,2019.10.21,김종수,김덕규
2076,2019.10.21,김동엽,김동면
2077,2019.10.21,김수장,이홍열
2078,2019.10.21,서능욱,나종훈
2079,2019.10.21,김준영,윤종섭
2080,2019.10.21,김기헌,김철중
2081,2019.10.21,한상열,정동식
2082,2019.10.21,백성호,정대상
2083,2019.10.21,오규철,박영찬
2084,2019.10.21,정수현,이기섭
2085,2019.10.21,김종수,김덕규
2086,2019.10.21,김동엽,김동면
2087,2019.10.21,김수장,이홍열
2088,2019.10.21,서능욱,나종훈
2089,2019.10.21,김준영,윤종섭
2090,2019.10.21,강 훈(大),박상돈
2091,2019.10.21,장수영,고재희
2092,2019.10.21,박승문,황원준
2093,2019.10.21,허서현,현미진
2094,2019.10.21,박지연,조연우
2095,2019.10.21,정연우,장혜령
2096,2019.10.21,이영주,김다영
2097,2019.10.21,박지은,이영신
2098,2019.10.21,김민정,마리야
2099,2019.10.21,송혜령,김혜림
2100,2019.10.21,강 훈(大),박상돈
2101,2019.10.21,장수영,고재희
2102,2019.10.21,박승문,황원준
2103,2019.10.21,허서현,현미진
2104,2019.10.21,박지연,조연우
2105,2019.10.21,정연우,장혜령
2106,2019.10.21,이영주,김다영
2107,2019.10.21,박지은,이영신
2108,2019.10.21,김민정,마리야
2109,2019.10.21,송혜령,김혜림
2110,2019.10.21,김신영,권효진(여)
2111,2019.10.21,김혜민,이단비
2112,2019.10.21,권주리,김제나
2113,2019.10.21,김상인,김은선
2114,2019.10.21,오정아,박지영
2115,2019.10.21,김노경,김수진
2116,2019.10.21,강다정,조승아
2117,2019.10.21,김경은,도은교
2118,2019.10.21,김미리,강지수
2119,2019.10.21,조연우,차주혜
2120,2019.10.21,김신영,권효진(여)
2121,2019.10.21,김혜민,이단비
2122,2019.10.21,권주리,김제나
2123,2019.10.21,김상인,김은선
2124,2019.10.21,오정아,박지영
2125,2019.10.21,김노경,김수진
2126,2019.10.21,강다정,조승아
2127,2019.10.21,김경은,도은교
2128,2019.10.21,김미리,강지수
2129,2019.10.21,조연우,차주혜
2130,2019.10.21,이영주,이유진
2131,2019.10.21,김민정,디아나
2132,2019.10.21,김신영,박소현
2133,2019.10.21,권주리,김민희
2134,2019.10.21,오정아,문도원
2135,2019.10.21,강다정,이도현
2136,2019.10.21,김미리,조혜연
2137,2019.10.21,김명완,이성재
2138,2019.10.21,김강근,김승준
2139,2019.10.21,이상훈(大),서무상
2140,2019.10.21,이영주,이유진
2141,2019.10.21,김민정,디아나
2142,2019.10.21,김신영,박소현
2143,2019.10.21,권주리,김민희
2144,2019.10.21,오정아,문도원
2145,2019.10.21,강다정,이도현
2146,2019.10.21,김미리,조혜연
2147,2019.10.21,김명완,이성재
2148,2019.10.21,김강근,김승준
2149,2019.10.21,이상훈(大),서무상
2150,2019.10.21,한종진,김찬우
2151,2019.10.21,최명훈,윤현석
2152,2019.10.21,김종준,이형로
2153,2019.10.21,김기헌,강만우
2154,2019.10.21,한상열,최창원
2155,2019.10.21,박영찬,백흥수
2156,2019.10.21,김종수,유병호
2157,2019.10.21,김수장,조대현
2158,2019.10.21,문명근,양상국
2159,2019.10.21,황원준,박종열
2160,2019.10.21,한종진,김찬우
2161,2019.10.21,최명훈,윤현석
2162,2019.10.21,김종준,이형로
2163,2019.10.21,김기헌,강만우
2164,2019.10.21,한상열,최창원
2165,2019.10.21,박영찬,백흥수
2166,2019.10.21,김종수,유병호
2167,2019.10.21,김수장,조대현
2168,2019.10.21,문명근,양상국
2169,2019.10.21,황원준,박종열
2170,2019.10.21,김종수,루이나이웨이
2171,2019.10.21,백성호,정대상
2172,2019.10.21,김일환,문명근
2173,2019.10.21,박정환,신진서
2174,2019.10.20,박현수,정훈현
2175,2019.10.20,홍기표,윤 혁
2176,2019.10.20,김상천,전용수
2177,2019.10.20,김혜림,강지수
2178,2019.10.20,최철한,심재익
2179,2019.10.20,한승주,이창석
2180,2019.10.21,김종수,루이나이웨이
2181,2019.10.21,백성호,정대상
2182,2019.10.21,김일환,문명근
2183,2019.10.21,박정환,신진서
2184,2019.10.20,박현수,정훈현
2185,2019.10.20,홍기표,윤 혁
2186,2019.10.20,김상천,전용수
2187,2019.10.20,김혜림,강지수
2188,2019.10.20,최철한,심재익
2189,2019.10.20,한승주,이창석
2190,2019.10.20,변상일,김명훈
2191,2019.10.20,이영구,김세동
2192,2019.10.20,한태희,박건호
2193,2019.10.19,박영롱,이춘규
2194,2019.10.19,안조영,오장욱
2195,2019.10.19,이현호,민상연
2196,2019.10.19,한웅규,김현찬
2197,2019.10.19,이상헌,강창배
2198,2019.10.19,최광호,이호승
2199,2019.10.19,위즈잉,리허
2200,2019.10.20,변상일,김명훈
2201,2019.10.20,이영구,김세동
2202,2019.10.20,한태희,박건호
2203,2019.10.19,박영롱,이춘규
2204,2019.10.19,안조영,오장욱
2205,2019.10.19,이현호,민상연
2206,2019.10.19,한웅규,김현찬
2207,2019.10.19,이상헌,강창배
2208,2019.10.19,최광호,이호승
2209,2019.10.19,위즈잉,리허
2210,2019.10.19,저우홍위,왕쯔선
2211,2019.10.19,강 훈(大),김일환
2212,2019.10.19,정서준,송지훈
2213,2019.10.19,최재영,백홍석
2214,2019.10.19,박정환,강승민
2215,2019.10.19,김지석,홍기표
2216,2019.10.19,윤준상,원성진
2217,2019.10.18,장쯔한,왕샹윈
2218,2019.10.18,리허,우이밍
2219,2019.10.18,리우후이링,추커얼
2220,2019.10.19,저우홍위,왕쯔선
2221,2019.10.19,강 훈(大),김일환
2222,2019.10.19,정서준,송지훈
2223,2019.10.19,최재영,백홍석
2224,2019.10.19,박정환,강승민
2225,2019.10.19,김지석,홍기표
2226,2019.10.19,윤준상,원성진
2227,2019.10.18,장쯔한,왕샹윈
2228,2019.10.18,리허,우이밍
2229,2019.10.18,리우후이링,추커얼
2230,2019.10.18,자오이페이,왕쯔선
2231,2019.10.18,루민취안,구완산
2232,2019.10.18,잔잉,탕이
2233,2019.10.18,차이비한,차오요우인
2234,2019.10.18,왕천싱,타오란
2235,2019.10.18,위즈잉,루자
2236,2019.10.18,팡뤄시,리신이
2237,2019.10.18,가오싱,뤄추웨
2238,2019.10.18,판양,리샤오시
2239,2019.10.18,루이나이웨이,저우홍위
2240,2019.10.18,자오이페이,왕쯔선
2241,2019.10.18,루민취안,구완산
2242,2019.10.18,잔잉,탕이
2243,2019.10.18,차이비한,차오요우인
2244,2019.10.18,왕천싱,타오란
2245,2019.10.18,위즈잉,루자
2246,2019.10.18,팡뤄시,리신이
2247,2019.10.18,가오싱,뤄추웨
2248,2019.10.18,판양,리샤오시
2249,2019.10.18,루이나이웨이,저우홍위
2250,2019.10.18,딩밍쥔,황쯔핑
2251,2019.10.18,왕솽,천이밍
2252,2019.10.18,안정기,박진솔
2253,2019.10.18,강동윤,이동훈
2254,2019.10.18,신민준,윤찬희
2255,2019.10.18,이창호,박하민
2256,2019.10.18,허영호,안조영
2257,2019.10.18,양딩신,김지석
2258,2019.10.18,김수장,김일환
2259,2019.10.18,박영찬,정대상
2260,2019.10.18,딩밍쥔,황쯔핑
2261,2019.10.18,왕솽,천이밍
2262,2019.10.18,안정기,박진솔
2263,2019.10.18,강동윤,이동훈
2264,2019.10.18,신민준,윤찬희
2265,2019.10.18,이창호,박하민
2266,2019.10.18,허영호,안조영
2267,2019.10.18,양딩신,김지석
2268,2019.10.18,김수장,김일환
2269,2019.10.18,박영찬,정대상
2270,2019.10.18,김철중,김기헌
2271,2019.10.18,안관욱,강 훈(大)
2272,2019.10.18,장수영,천풍조
2273,2019.10.18,박승문,이기섭
2274,2019.10.18,서능욱,조대현
2275,2019.10.18,서봉수,황원준
2276,2019.10.18,김종준,김동엽
2277,2019.10.18,차민수,백성호
2278,2019.10.18,김종수,오규철
2279,2019.10.18,김동면,한철균
2280,2019.10.18,김철중,김기헌
2281,2019.10.18,안관욱,강 훈(大)
2282,2019.10.18,장수영,천풍조
2283,2019.10.18,박승문,이기섭
2284,2019.10.18,서능욱,조대현
2285,2019.10.18,서봉수,황원준
2286,2019.10.18,김종준,김동엽
2287,2019.10.18,차민수,백성호
2288,2019.10.18,김종수,오규철
2289,2019.10.18,김동면,한철균
2290,2019.10.17,허서현,강지수
2291,2019.10.17,권주리,강다정
2292,2019.10.17,김상인,김신영
2293,2019.10.17,조승아,디아나
2294,2019.10.17,조혜연,박소현
2295,2019.10.17,이유진,이단비
2296,2019.10.17,이영주,차주혜
2297,2019.10.17,김노경,권효진(여)
2298,2019.10.17,김다영,김수진
2299,2019.10.17,김민정,문도원
2300,2019.10.17,허서현,강지수
2301,2019.10.17,권주리,강다정
2302,2019.10.17,김상인,김신영
2303,2019.10.17,조승아,디아나
2304,2019.10.17,조혜연,박소현
2305,2019.10.17,이유진,이단비
2306,2019.10.17,이영주,차주혜
2307,2019.10.17,김노경,권효진(여)
2308,2019.10.17,김다영,김수진
2309,2019.10.17,김민정,문도원
2310,2019.10.17,조한승,최광호
2311,2019.10.17,최 정,한웅규
2312,2019.10.17,신진서,나 현
2313,2019.10.17,문유빈,한상훈
2314,2019.10.17,이원도,홍성지
2315,2019.10.17,양딩신,야마시타 게이고
2316,2019.10.17,이기섭,김종수
2317,2019.10.17,장수영,백성호
2318,2019.10.17,강 훈(大),한철균
2319,2019.10.16,강우혁,안조영
2320,2019.10.17,조한승,최광호
2321,2019.10.17,최 정,한웅규
2322,2019.10.17,신진서,나 현
2323,2019.10.17,문유빈,한상훈
2324,2019.10.17,이원도,홍성지
2325,2019.10.17,양딩신,야마시타 게이고
2326,2019.10.17,이기섭,김종수
2327,2019.10.17,장수영,백성호
2328,2019.10.17,강 훈(大),한철균
2329,2019.10.16,강우혁,안조영
2330,2019.10.16,이현호,김민석
2331,2019.10.16,이춘규,김기용
2332,2019.10.16,차오요우인,타오란
2333,2019.10.16,왕천싱,리신이
2334,2019.10.16,팡뤄시,루민취안
2335,2019.10.16,판양,자오관루(여)
2336,2019.10.16,루자,왕솽
2337,2019.10.16,뤄추웨,인취
