,date,winner,loser,wlast5games,llast5games,wstreak,lstreak
390,2021.07.13,이영주,오유진,5.0,1.0,9.0,-3.0
391,2021.07.13,박지연,김동엽,-1.0,-1.0,-3.0,-1.0
392,2021.07.13,현유빈,박태희,-1.0,-3.0,2.0,-2.0
393,2021.07.13,김지명,정훈현,-1.0,0.0,1.0,0.0
394,2021.07.13,박동주,김현찬,1.0,1.0,1.0,-1.0
395,2021.07.13,위태웅,박종훈,3.0,3.0,2.0,-1.0
396,2021.07.13,이승준,김노경,-1.0,-1.0,1.0,-1.0
397,2021.07.13,강지범,권주리,-3.0,-1.0,-4.0,-1.0
398,2021.07.13,김기범,이동휘,1.0,0.0,1.0,0.0
399,2021.07.13,이호승,김은선,1.0,-3.0,1.0,-4.0
400,2021.07.13,김기용,백흥수,1.0,-1.0,1.0,-1.0
401,2021.07.13,최명훈,허서현,0.0,1.0,0.0,-1.0
402,2021.07.13,한상훈,김종준,1.0,-1.0,1.0,-1.0
403,2021.07.13,박승현,유재호,0.0,0.0,0.0,0.0
404,2021.07.13,박상진,김강민,-1.0,-2.0,1.0,-1.0
405,2021.07.13,박주민,김다영,0.0,-1.0,0.0,-3.0
406,2021.07.13,이용수,박영롱,1.0,0.0,1.0,0.0
407,2021.07.13,양우석,홍무진,0.0,2.0,0.0,-1.0
408,2021.07.13,한상조,전영규,1.0,1.0,-1.0,-1.0
409,2021.07.13,권갑용,주형욱,-1.0,0.0,-1.0,0.0
410,2021.07.13,김수진,고재희,-2.0,-1.0,1.0,-1.0
411,2021.07.13,한웅규,김동우,5.0,-1.0,6.0,-2.0
412,2021.07.13,류동완,최규병,0.0,3.0,0.0,-1.0
413,2021.07.13,백대현,곽원근,-1.0,1.0,-1.0,-1.0
414,2021.07.12,김진휘,권효진(여),0.0,-3.0,0.0,-1.0
415,2021.07.12,박준석,김진훈,0.0,0.0,0.0,0.0
416,2021.07.12,정우진,장은빈,-1.0,-2.0,-1.0,-2.0
417,2021.07.12,박신영,박성수,1.0,-1.0,2.0,-1.0
418,2021.07.12,박지현,박진열,-1.0,-1.0,-2.0,-1.0
419,2021.07.12,김승재,김상천,0.0,1.0,0.0,-2.0
420,2021.07.12,김강근,정동식,1.0,0.0,2.0,-1.0
421,2021.07.12,조완규,이민진,-1.0,-1.0,-2.0,-2.0
422,2021.07.12,양민석,서중휘,-1.0,1.0,-1.0,-1.0
423,2021.07.12,최원용 ,원제훈,0.0,1.0,0.0,-2.0
424,2021.07.12,이춘규,노영하,0.0,-1.0,0.0,-1.0
425,2021.07.12,나종훈,김철중,0.0,-1.0,-1.0,-1.0
426,2021.07.12,강창배,김준영,0.0,1.0,0.0,-1.0
427,2021.07.12,황재연,신윤호,0.0,0.0,0.0,0.0
428,2021.07.12,이현호,유주현,0.0,-1.0,0.0,-2.0
429,2021.07.12,윤현석,마리야,-1.0,-2.0,-1.0,-2.0
430,2021.07.12,송지훈,이상헌,4.0,0.0,4.0,0.0
431,2021.07.12,조경호,김대희,3.0,0.0,4.0,0.0
432,2021.07.12,백현우,김명완,-1.0,0.0,1.0,-1.0
433,2021.07.12,전용수,이우람,3.0,-1.0,3.0,-1.0
434,2021.07.12,이상훈(大),김영환,0.0,1.0,-1.0,-1.0
435,2021.07.12,김창훈,김일환,-1.0,-1.0,-1.0,-3.0
436,2021.07.12,윤예성,윤종섭,1.0,-5.0,-1.0,-7.0
437,2021.07.12,김대용,주치홍,0.0,-3.0,0.0,-1.0
438,2021.07.12,김성진,고근태,0.0,0.0,0.0,0.0
439,2021.07.12,선승민,이기섭,-1.0,-1.0,1.0,-1.0
440,2021.07.12,안조영,김세동,2.0,-1.0,2.0,-1.0
441,2021.07.12,박정근,김유찬,0.0,-1.0,0.0,-2.0
442,2021.07.12,이어덕둥,김혜림,0.0,1.0,0.0,-1.0
443,2021.07.12,양유준,김범서,1.0,0.0,1.0,-2.0
444,2021.07.12,이단비,양상국,-3.0,-1.0,-2.0,-1.0
445,2021.07.12,김지우,이원도,1.0,3.0,1.0,-1.0
446,2021.07.12,박병규,김기원,0.0,0.0,-1.0,0.0
447,2021.07.12,허 진,차주혜,1.0,-5.0,3.0,-5.0
448,2021.07.12,서무상,황원준,3.0,0.0,3.0,-1.0
449,2021.07.12,강병권,강지수,0.0,-3.0,0.0,-2.0
450,2021.07.12,김승진,윤희우,-1.0,-1.0,-1.0,-1.0
451,2021.07.12,송규상,강지훈,3.0,-1.0,-1.0,-1.0
452,2021.07.12,박창명,최병환,0.0,0.0,0.0,0.0
453,2021.07.12,이영주,이홍열,5.0,0.0,8.0,-1.0
454,2021.07.12,현유빈,윤영민,-3.0,-2.0,1.0,-2.0
455,2021.07.12,김현찬,박지영,0.0,-3.0,0.0,-2.0
456,2021.07.12,이승준,김상인,-3.0,-3.0,-2.0,-3.0
457,2021.07.12,김기용,김수장,0.0,3.0,0.0,-1.0
458,2021.07.12,한상훈,조승아,0.0,1.0,-1.0,-1.0
459,2021.07.12,박상진,윤찬희,-2.0,-1.0,-2.0,-1.0
460,2021.07.12,이용수,김종수,0.0,-1.0,0.0,-3.0
461,2021.07.12,전영규,허재원,0.0,1.0,0.0,-1.0
462,2021.07.12,김수진,한철균,-3.0,2.0,-3.0,-1.0
463,2021.07.12,최규병,정대상,3.0,2.0,3.0,-1.0
464,2021.07.12,문민종,김혜민,5.0,-5.0,5.0,-6.0
465,2021.07.12,박정환,신진서,-1.0,3.0,-3.0,-1.0
466,2021.07.11,심준섭,유주현,-1.0,1.0,-2.0,-1.0
467,2021.07.11,원성진,박민규,0.0,3.0,1.0,-1.0
468,2021.07.11,최 정,조승아,3.0,3.0,2.0,-1.0
469,2021.07.11,정연우,박소율,2.0,-1.0,2.0,-2.0
470,2021.07.11,이민진,강다정,-1.0,3.0,-1.0,-1.0
471,2021.07.10,변상일,박정환,2.0,-1.0,2.0,-2.0
472,2021.07.10,한승주,홍성지,0.0,0.0,0.0,0.0
473,2021.07.10,오유진,김은선,1.0,-1.0,-2.0,-3.0
474,2021.07.10,김채영,박태희,3.0,-1.0,3.0,-1.0
475,2021.07.10,조혜연,김상인,3.0,-3.0,3.0,-2.0
476,2021.07.09,김강근,박지영,-1.0,-3.0,1.0,-1.0
477,2021.07.09,이원영,이태현,-3.0,3.0,-1.0,-1.0
478,2021.07.09,박하민,송규상,1.0,4.0,2.0,-1.0
479,2021.07.09,이원도,한상조,3.0,2.0,2.0,-2.0
480,2021.07.09,김지명,윤민중,-1.0,2.0,-2.0,-2.0
481,2021.07.09,김준석,김영삼,3.0,-1.0,-1.0,-2.0
482,2021.07.09,류민형,최원용,3.0,4.0,3.0,-1.0
483,2021.07.09,윤민중,강지범,1.0,-3.0,-1.0,-3.0
484,2021.07.09,송규상,김지명,3.0,-1.0,3.0,-1.0
485,2021.07.09,김경환,홍석민,0.0,0.0,0.0,-2.0
486,2021.07.09,김경은,도은교,-2.0,-1.0,-3.0,-2.0
487,2021.07.09,문지환,김상인,-5.0,-1.0,-5.0,-1.0
488,2021.07.09,현유빈,강우혁,-3.0,-5.0,-4.0,-5.0
489,2021.07.09,김영광,주치홍,-1.0,-3.0,-1.0,-6.0
490,2021.07.09,권효진(남),김승진,-2.0,0.0,-2.0,0.0
491,2021.07.09,박신영,박지현,1.0,-1.0,1.0,-1.0
492,2021.07.09,김선기,윤예성,-2.0,2.0,-3.0,-1.0
493,2021.07.09,문민종,원제훈,3.0,2.0,4.0,-1.0
494,2021.07.09,오병우,박정수,1.0,0.0,1.0,-1.0
495,2021.07.09,김민서,박소율,-1.0,-1.0,-2.0,-1.0
496,2021.07.09,신재원,윤희우,-1.0,0.0,1.0,0.0
497,2021.07.09,최민서,유창주,0.0,0.0,2.0,0.0
498,2021.07.09,금지우,김유찬,0.0,0.0,0.0,-1.0
499,2021.07.09,김제나,김효영,0.0,3.0,-2.0,-1.0
500,2021.07.09,한우진,조완규,0.0,1.0,-1.0,-1.0
501,2021.07.09,선승민,양민석,-1.0,-1.0,-1.0,-2.0
502,2021.07.09,박동주,조남균,0.0,1.0,-2.0,-3.0
503,2021.07.09,강지훈,이 연,-2.0,-5.0,1.0,-6.0
504,2021.07.09,백현우,이도현,-1.0,-1.0,-1.0,-2.0
505,2021.07.09,김범서,장은빈,-1.0,-1.0,-1.0,-1.0
506,2021.07.09,김세현,차주혜,0.0,-3.0,0.0,-4.0
507,2021.07.09,최진원,이우람,0.0,0.0,0.0,0.0
508,2021.07.09,곽원근,김동우,1.0,1.0,2.0,-1.0
509,2021.07.09,최광호,박상진,-1.0,-1.0,2.0,-1.0
510,2021.07.09,오승민,김노경,-3.0,1.0,-4.0,-3.0
511,2021.07.09,양유준,최은규,-1.0,-3.0,-2.0,-1.0
512,2021.07.09,허재원,이단비,0.0,-1.0,0.0,-1.0
513,2021.07.09,이재성,정우진,-3.0,1.0,1.0,-1.0
514,2021.07.09,신진서,이창석,3.0,0.0,2.0,-1.0
515,2021.07.09,김미리,박지연,-3.0,-1.0,-1.0,-2.0
516,2021.07.09,정유진,권주리,-1.0,-1.0,-1.0,-1.0
517,2021.07.09,허서현,유주현,-1.0,3.0,2.0,-2.0
518,2021.07.08,서능욱,김성래,-1.0,-2.0,1.0,-2.0
519,2021.07.08,한상조,현유빈,1.0,-3.0,-1.0,-3.0
520,2021.07.08,이원도,이태현,2.0,5.0,1.0,-1.0
521,2021.07.08,박진영,백현우,1.0,1.0,2.0,-3.0
522,2021.07.08,최광호,이원영,-1.0,-1.0,1.0,-4.0
523,2021.07.08,송지훈,문지환,3.0,-3.0,3.0,-4.0
524,2021.07.08,강승민,선승민,1.0,0.0,3.0,-3.0
525,2021.07.08,김강근,이단비,-3.0,-1.0,-2.0,-3.0
526,2021.07.08,주치홍,이 연,-5.0,-5.0,-5.0,-5.0
527,2021.07.08,최원용,김일환,3.0,-1.0,3.0,-2.0
528,2021.07.08,박민규,이현준,1.0,-2.0,3.0,-4.0
529,2021.07.08,서능욱,차민수,-1.0,3.0,-1.0,-1.0
530,2021.07.08,강 훈(大),박영찬,-1.0,-3.0,-3.0,-3.0
531,2021.07.08,정우진,심준섭,1.0,1.0,1.0,-1.0
532,2021.07.08,류민형,최기훈,2.0,1.0,2.0,-2.0
533,2021.07.08,이태현,이승준,4.0,-1.0,4.0,-1.0
534,2021.07.08,이현욱,김준석,1.0,4.0,-2.0,-1.0
535,2021.07.08,김채영,서능욱,1.0,-1.0,2.0,-3.0
536,2021.07.08,최원용,차민수,2.0,5.0,2.0,-1.0
537,2021.07.08,김종수,김성래,-2.0,-1.0,-2.0,-1.0
538,2021.07.08,김민호,박지현,2.0,-1.0,2.0,-1.0
539,2021.07.08,김기헌,김은선,-1.0,-1.0,-2.0,-2.0
540,2021.07.08,김기범,정두호,1.0,3.0,-1.0,-1.0
541,2021.07.08,이단비,유병호,-3.0,-1.0,-2.0,-1.0
542,2021.07.08,최광호,백찬희,-2.0,1.0,-3.0,-1.0
543,2021.07.08,강승민,김창훈,1.0,1.0,2.0,-3.0
544,2021.07.08,조남균,양유준,0.0,1.0,-2.0,-1.0
545,2021.07.08,김노경,김다영,1.0,1.0,-2.0,-2.0
546,2021.07.08,이영주,차주혜,5.0,-3.0,7.0,-3.0
547,2021.07.08,이도현,김혜민,-1.0,-5.0,-1.0,-5.0
548,2021.07.08,신진서,박정환,3.0,1.0,1.0,-1.0
549,2021.07.08,조승아,최동은,3.0,1.0,2.0,-1.0
550,2021.07.08,허서현,이슬주,-3.0,3.0,1.0,-1.0
551,2021.07.08,김상천,정유진,1.0,-1.0,-1.0,-1.0
552,2021.07.08,송상훈,백성호,0.0,2.0,0.0,-1.0
553,2021.07.08,문민종,장혜령,3.0,-3.0,3.0,-1.0
554,2021.07.07,김수장,백성호,2.0,3.0,3.0,-1.0
555,2021.07.07,이슬주,김경은,2.0,-1.0,1.0,-2.0
556,2021.07.07,정유진,차주혜,-1.0,-3.0,1.0,-2.0
557,2021.07.07,조혜연,박소율,3.0,-1.0,2.0,-1.0
558,2021.07.07,정연우,김민정,1.0,-1.0,1.0,-3.0
559,2021.07.07,이영주,장은빈,5.0,0.0,6.0,-2.0
560,2021.07.07,김효영,김상인,1.0,1.0,1.0,-3.0
561,2021.07.07,김혜림,이민진,0.0,-1.0,1.0,-3.0
562,2021.07.07,유주현,장혜령,3.0,-3.0,-1.0,-7.0
563,2021.07.07,조승아,김신영,3.0,-1.0,1.0,-1.0
564,2021.07.07,권주리,권효진(여),-3.0,-3.0,1.0,-5.0
565,2021.07.07,김채영,박태희,1.0,1.0,1.0,-3.0
566,2021.07.07,곽원근,김동우,0.0,3.0,1.0,-2.0
567,2021.07.07,박종훈,현유빈,3.0,-1.0,2.0,-2.0
568,2021.07.07,허 진,문지환,1.0,-1.0,2.0,-3.0
569,2021.07.07,김준석,강 훈(大),3.0,-1.0,3.0,-2.0
570,2021.07.07,송지훈,박정수,2.0,1.0,2.0,-2.0
571,2021.07.07,이재성,한우진,-4.0,1.0,-4.0,-1.0
572,2021.07.07,김창훈,주치홍,1.0,-3.0,-2.0,-4.0
573,2021.07.07,박하민,김지명,0.0,0.0,1.0,-2.0
574,2021.07.07,안국현,강지범,3.0,-3.0,4.0,-2.0
575,2021.07.07,백현우,김선기,1.0,-1.0,-2.0,-2.0
576,2021.07.07,김동우,강우혁,3.0,-4.0,-1.0,-4.0
577,2021.07.07,김영삼,강 훈(大),-1.0,0.0,-1.0,-1.0
578,2021.07.07,허 진,최은규,0.0,-3.0,1.0,-5.0
579,2021.07.07,위태웅,조남균,2.0,1.0,1.0,-1.0
580,2021.07.07,전용수,윤종섭,2.0,-5.0,2.0,-6.0
581,2021.07.07,한우진,현유빈,0.0,0.0,1.0,-1.0
582,2021.07.07,이원영,최홍윤,-2.0,-1.0,-3.0,-1.0
583,2021.07.07,강지훈,백현우,-3.0,1.0,-3.0,-1.0
584,2021.07.07,최기훈,김상천,1.0,3.0,-1.0,-2.0
585,2021.07.07,곽원근,강지범,-1.0,-1.0,-2.0,-1.0
586,2021.07.07,김민호,이현욱,1.0,3.0,1.0,-1.0
587,2021.07.07,오정아,오유진,2.0,2.0,-1.0,-1.0
588,2021.07.06,이호승,박상돈,0.0,-1.0,0.0,-1.0
589,2021.07.06,문민종,오정아,3.0,3.0,2.0,-1.0
590,2021.07.06,강승민,윤민중,1.0,2.0,1.0,-1.0
591,2021.07.06,김지우,윤종섭,0.0,-5.0,0.0,-5.0
592,2021.07.06,장수영,김일환,-4.0,-1.0,-4.0,-1.0
593,2021.07.06,이태현,현유빈,3.0,1.0,3.0,-2.0
594,2021.07.06,정우진,김강민,-1.0,-1.0,-2.0,-3.0
595,2021.07.06,김지명,이 연,-1.0,-3.0,-1.0,-4.0
596,2021.07.06,박정수,김영광,0.0,-1.0,-1.0,-2.0
597,2021.07.06,서능욱,최기훈,-3.0,3.0,-2.0,-1.0
598,2021.07.06,양민석,양유준,-2.0,3.0,-1.0,-1.0
599,2021.07.06,송규상,김동우,2.0,4.0,2.0,-1.0
600,2021.07.06,한웅규,원제훈,5.0,3.0,5.0,-1.0
601,2021.07.06,강승민,곽원근,0.0,0.0,-2.0,-1.0
602,2021.07.06,윤민중,김창훈,1.0,1.0,1.0,-1.0
603,2021.07.06,서중휘,문지환,0.0,1.0,1.0,-2.0
604,2021.07.06,최현재,김기헌,5.0,-1.0,8.0,-1.0
605,2021.07.06,이형진,서능욱,3.0,-3.0,1.0,-1.0
606,2021.07.06,김강민,김기범,-2.0,2.0,-2.0,-2.0
607,2021.07.06,전용수,조남균,1.0,2.0,1.0,-1.0
608,2021.07.06,박지현,유주현,-1.0,3.0,1.0,-1.0
609,2021.07.06,최민서,차주혜,-1.0,-3.0,1.0,-1.0
610,2021.07.06,현유빈,이재성,0.0,-3.0,-1.0,-3.0
611,2021.07.06,양유준,윤종섭,1.0,-4.0,1.0,-4.0
612,2021.07.06,김동우,강지범,3.0,-1.0,3.0,-3.0
613,2021.07.06,장혜령,이유진,-5.0,-2.0,-6.0,-3.0
614,2021.07.06,김채영,박지연,-1.0,-1.0,-1.0,-1.0
615,2021.07.06,이민진,김다영,-1.0,3.0,-2.0,-1.0
616,2021.07.06,권효진(여),김수진,-4.0,-2.0,-4.0,-2.0
617,2021.07.06,정연우,강지수,0.0,-3.0,-1.0,-1.0
618,2021.07.06,이슬주,김은선,1.0,1.0,-1.0,-1.0
619,2021.07.06,유주현,김미리,3.0,-2.0,3.0,-4.0
620,2021.07.06,김혜림,이영신,-1.0,-1.0,-1.0,-1.0
621,2021.07.06,정유진,도은교,-3.0,0.0,-3.0,-1.0
622,2021.07.06,박태희,김민서,1.0,0.0,-2.0,-1.0
623,2021.07.06,권주리,이지현(여),-4.0,0.0,-4.0,-1.0
624,2021.07.06,조승아,강다정,3.0,5.0,-1.0,-1.0
625,2021.07.06,박소율,김노경,-2.0,1.0,1.0,-1.0
626,2021.07.06,김상인,이정원,1.0,-1.0,-2.0,-1.0
627,2021.07.06,김민정,박지영,-2.0,-3.0,-2.0,-5.0
628,2021.07.06,김효영,이단비,1.0,-3.0,-1.0,-1.0
629,2021.07.06,이영주,마리야,5.0,-1.0,5.0,-1.0
630,2021.07.06,장은빈,김제나,-1.0,1.0,-1.0,-1.0
631,2021.07.06,신진서,박정환,2.0,3.0,-1.0,2.0
632,2021.07.05,강지범,강승민,-2.0,1.0,-2.0,-1.0
633,2021.07.05,박종훈,이원영,1.0,-1.0,1.0,-2.0
634,2021.07.05,백찬희,백현우,0.0,2.0,1.0,-1.0
635,2021.07.05,최기훈,장혜령,2.0,-5.0,1.0,-5.0
636,2021.07.05,정두호,정유진,1.0,-3.0,1.0,-2.0
637,2021.07.05,최현재,김채영,5.0,0.0,7.0,-2.0
638,2021.07.05,박지영,양민석,-4.0,-1.0,-4.0,-3.0
639,2021.07.05,김동우,주치홍,2.0,-3.0,2.0,-3.0
640,2021.07.05,위태웅,박지영,1.0,-3.0,-1.0,-3.0
641,2021.07.05,안국현,이 연,3.0,-1.0,3.0,-3.0
642,2021.07.05,정두호,정우진,0.0,0.0,-1.0,-1.0
643,2021.07.05,양민석,윤종섭,-2.0,-3.0,-2.0,-3.0
644,2021.07.05,이원도,이원영,1.0,0.0,-1.0,-1.0
645,2021.07.05,오병우,정유진,1.0,-3.0,-1.0,-1.0
646,2021.07.05,허서현,디아나,-3.0,-1.0,-4.0,-1.0
647,2021.07.05,김승준,이성재,1.0,-1.0,1.0,-4.0
648,2021.07.05,박지은,이도현,1.0,-1.0,1.0,-3.0
649,2021.07.05,강다정,박지연,3.0,0.0,4.0,-1.0
650,2021.07.05,이영주,김상인,3.0,1.0,4.0,-1.0
651,2021.07.05,유주현,박태희,3.0,3.0,2.0,-1.0
652,2021.07.05,김윤영,이슬주,3.0,2.0,3.0,-1.0
653,2021.07.05,조혜연,김효영,3.0,1.0,1.0,-1.0
654,2021.07.05,오정아,하호정,2.0,1.0,2.0,-1.0
655,2021.07.05,안조영,이상훈(大),1.0,1.0,1.0,-1.0
656,2021.07.05,서무상,박병규,2.0,1.0,2.0,-1.0
657,2021.07.05,한종진,김명완,1.0,1.0,1.0,-1.0
658,2021.07.05,김동면,한철균,2.0,3.0,2.0,-1.0
659,2021.07.05,차민수,김영환,5.0,2.0,5.0,-1.0
660,2021.07.05,최규병,정대상,3.0,3.0,2.0,-1.0
661,2021.07.05,강다정,강지수,2.0,-1.0,3.0,-4.0
662,2021.07.05,박지연,김민서,-1.0,1.0,1.0,-1.0
663,2021.07.05,유주현,이단비,1.0,-3.0,1.0,-6.0
664,2021.07.05,이도현,김노경,-1.0,2.0,-2.0,-1.0
665,2021.07.05,이영주,김다영,2.0,4.0,3.0,-1.0
666,2021.07.05,최규병,조대현,1.0,2.0,1.0,-1.0
667,2021.07.05,백성호,서능욱,2.0,-1.0,2.0,-4.0
668,2021.07.05,김동면,김일환,1.0,-1.0,1.0,-1.0
669,2021.07.05,한철균,김준영,2.0,2.0,2.0,-1.0
670,2021.07.05,정대상,차수권,2.0,2.0,2.0,-1.0
671,2021.07.05,김수장,강 훈(大),1.0,1.0,2.0,-1.0
672,2021.07.05,김영환,황원준,1.0,1.0,1.0,-1.0
673,2021.07.05,차민수,김기헌,3.0,0.0,4.0,-1.0
674,2021.07.05,박정환,신진서,2.0,3.0,1.0,-1.0
675,2021.07.05,문민종,조승아,2.0,5.0,1.0,-1.0
676,2021.07.04,강지수,권주리,-3.0,-3.0,-3.0,-3.0
677,2021.07.04,안성준,윤찬희,-1.0,0.0,-1.0,0.0
678,2021.07.04,강다정,오유진,1.0,3.0,2.0,-1.0
679,2021.07.04,최 정,박태희,2.0,4.0,1.0,-1.0
680,2021.07.04,박소율,김상인,-3.0,3.0,-3.0,-1.0
681,2021.07.03,이창석,이동훈,-1.0,0.0,1.0,0.0
682,2021.07.03,조승아,김혜민,5.0,-4.0,6.0,-4.0
683,2021.07.03,김노경,이유진,1.0,-1.0,2.0,-2.0
684,2021.07.03,이영주,이민진,1.0,0.0,2.0,-1.0
685,2021.07.02,김명완,김영삼,0.0,1.0,0.0,-3.0
686,2021.07.02,이성재,이현욱,-2.0,5.0,-3.0,-1.0
687,2021.07.02,박병규,김찬우,0.0,0.0,0.0,0.0
688,2021.07.02,백현우,한상조,1.0,2.0,2.0,-1.0
689,2021.07.02,이태현,조완규,2.0,1.0,2.0,-1.0
690,2021.07.02,박민규,이 연,0.0,1.0,2.0,-2.0
691,2021.07.02,박종훈,이원도,1.0,2.0,-1.0,-1.0
692,2021.07.02,한웅규,위태웅,4.0,2.0,4.0,-1.0
693,2021.07.02,송규상,주치홍,1.0,-2.0,1.0,-2.0
694,2021.07.02,박민규,강우혁,-1.0,-3.0,1.0,-3.0
695,2021.07.02,최은규,정우진,-4.0,1.0,-4.0,-1.0
696,2021.07.02,조완규,이원영,1.0,1.0,1.0,-1.0
697,2021.07.02,송규상,이 연,0.0,1.0,0.0,-1.0
698,2021.07.02,박정환,박상진,1.0,0.0,-1.0,0.0
699,2021.07.02,신진서,최철한,2.0,-1.0,2.0,-1.0
700,2021.07.02,김다영,권주리,3.0,-2.0,3.0,-2.0
701,2021.07.02,김미리,강지수,-3.0,-3.0,-3.0,-2.0
702,2021.07.02,유주현,이도현,-1.0,1.0,-1.0,-1.0
703,2021.07.02,서무상,이정우,1.0,0.0,1.0,0.0
704,2021.07.02,이상훈(大),윤현석,0.0,0.0,0.0,0.0
705,2021.07.02,한종진,양 건,0.0,0.0,0.0,0.0
706,2021.07.02,차수권,안관욱,1.0,0.0,1.0,0.0
707,2021.07.02,김수장,김성래,0.0,0.0,1.0,-2.0
708,2021.07.02,김동면,문명근,0.0,1.0,0.0,-1.0
709,2021.07.02,백성호,박영찬,1.0,-2.0,1.0,-2.0
710,2021.07.02,최규병,이홍열,-1.0,1.0,-1.0,-1.0
711,2021.07.02,황원준,나종훈,0.0,1.0,0.0,-1.0
712,2021.07.02,강 훈(大),이기섭,0.0,0.0,1.0,0.0
713,2021.07.02,김일환,김종수,-3.0,-1.0,1.0,-1.0
714,2021.07.02,김준영,김동엽,1.0,0.0,1.0,0.0
715,2021.07.02,김영환,유병호,0.0,-1.0,0.0,-2.0
716,2021.07.02,차민수,천풍조,2.0,0.0,3.0,0.0
717,2021.07.02,한철균,한상열,1.0,1.0,1.0,-1.0
718,2021.07.02,김기헌,정동식,-1.0,1.0,1.0,-1.0
719,2021.07.02,서능욱,강만우,-3.0,1.0,-3.0,-1.0
720,2021.07.02,김승준,권오민,0.0,0.0,0.0,0.0
721,2021.07.02,조대현,권갑용,1.0,0.0,1.0,0.0
722,2021.07.02,정대상,오규철,1.0,0.0,1.0,0.0
723,2021.07.02,김윤영,허서현,2.0,-2.0,2.0,-3.0
724,2021.07.02,하호정,김은선,0.0,1.0,0.0,-1.0
725,2021.07.02,이슬주,박지영,1.0,-2.0,1.0,-2.0
726,2021.07.02,김상인,정연우,1.0,1.0,2.0,-1.0
727,2021.07.02,조혜연,이민진,2.0,1.0,-1.0,-2.0
728,2021.07.02,김효영,정유진,1.0,-3.0,1.0,-6.0
729,2021.07.02,박지은,김제나,0.0,2.0,0.0,-1.0
730,2021.07.02,조승아,도은교,5.0,1.0,5.0,-1.0
731,2021.07.02,최동은,이지현(여),0.0,1.0,0.0,-1.0
732,2021.07.02,박태희,김혜민,3.0,-3.0,3.0,-3.0
733,2021.07.02,오정아,차주혜,1.0,-3.0,1.0,-6.0
734,2021.07.02,서무상,김강근,0.0,-2.0,0.0,-1.0
735,2021.07.02,김일환,장수영,-3.0,-3.0,-4.0,-3.0
736,2021.07.02,한철균,고재희,0.0,0.0,0.0,0.0
737,2021.07.02,조대현,김종준,0.0,0.0,0.0,0.0
738,2021.07.02,김준영,노영하,0.0,0.0,0.0,0.0
739,2021.07.02,김성래,양상국,-1.0,0.0,-1.0,0.0
740,2021.07.02,문명근,정수현,0.0,0.0,0.0,0.0
741,2021.07.02,강만우,박승문,0.0,0.0,0.0,0.0
742,2021.07.02,백성호,윤종섭,0.0,-2.0,0.0,-2.0
743,2021.07.02,차민수,최창원,1.0,0.0,2.0,0.0
744,2021.07.02,유병호,박상돈,-3.0,0.0,-1.0,0.0
745,2021.07.02,한상열,박진열,0.0,0.0,0.0,0.0
746,2021.07.02,정대상,박성수,0.0,0.0,0.0,0.0
747,2021.07.02,나종훈,김철중,0.0,0.0,0.0,0.0
748,2021.07.02,강 훈(大),이형로,-1.0,0.0,-1.0,0.0
749,2021.07.02,정동식,유건재,0.0,0.0,0.0,0.0
750,2021.07.02,차수권,김덕규,0.0,0.0,0.0,0.0
751,2021.07.02,이홍열,백흥수,0.0,0.0,0.0,0.0
752,2021.07.02,박태희,장혜령,2.0,-4.0,2.0,-4.0
753,2021.07.02,차주혜,김수진,-5.0,-1.0,-5.0,-1.0
754,2021.07.02,김은선,김신영,-1.0,0.0,1.0,0.0
755,2021.07.02,이단비,박소현,-5.0,0.0,-5.0,0.0
756,2021.07.02,정유진,이영신,-5.0,0.0,-5.0,0.0
757,2021.07.02,이슬주,김경은,0.0,0.0,0.0,-1.0
758,2021.07.02,김효영,디아나,1.0,0.0,-1.0,0.0
759,2021.07.02,이지현(여),현미진,0.0,0.0,0.0,0.0
760,2021.07.02,김윤영,이유진,1.0,0.0,1.0,-1.0
761,2021.07.02,도은교,박소율,0.0,-2.0,0.0,-2.0
762,2021.07.02,김노경,권효진(여),0.0,-3.0,1.0,-3.0
763,2021.07.02,정연우,이정원,0.0,0.0,0.0,0.0
764,2021.07.02,김상인,김혜림,-1.0,0.0,1.0,0.0
765,2021.07.02,강다정,윤영민,0.0,-1.0,1.0,-1.0
766,2021.07.02,이영주,마리야,0.0,0.0,1.0,0.0
767,2021.07.02,김제나,장은빈,1.0,0.0,1.0,0.0
768,2021.07.02,이민진,김민희,0.0,0.0,-1.0,0.0
769,2021.07.01,한웅규,김강근,3.0,-1.0,3.0,-3.0
770,2021.07.01,백현우,이승준,0.0,0.0,1.0,-3.0
771,2021.07.01,위태웅,김효영,1.0,1.0,1.0,-2.0
772,2021.07.01,김동우,김창훈,1.0,2.0,1.0,-1.0
773,2021.07.01,신재원,최광호,-2.0,-1.0,-3.0,-2.0
774,2021.07.01,정우진,오병우,0.0,3.0,1.0,-1.0
775,2021.07.01,김영광,정두호,-1.0,1.0,-1.0,-1.0
776,2021.07.01,문민종,김지명,1.0,0.0,-1.0,-2.0
777,2021.07.01,김상천,김일환,3.0,-3.0,-1.0,-3.0
778,2021.07.01,김준석,차주혜,2.0,-4.0,2.0,-4.0
779,2021.07.01,윤예성,장혜령,1.0,-3.0,2.0,-3.0
780,2021.07.01,이원영,이재성,0.0,-2.0,0.0,-2.0
781,2021.07.01,김효영,박지영,1.0,-1.0,-1.0,-1.0
782,2021.07.01,정두호,심준섭,0.0,3.0,1.0,-1.0
