"date","winner","loser"
"2021.07.01","김다영","권효진(여)"
"2021.06.30","조경호","유병호"
"2021.06.30","한웅규","양민석"
"2021.06.30","김기범","서중휘"
"2021.06.30","김창훈","강우혁"
"2021.06.30","심준섭","박정수"
"2021.06.30","이승준","박종훈"
"2021.06.30","선승민","권효진(남)"
"2021.06.30","백현우","최광호"
"2021.06.30","한상조","김선기"
"2021.06.30","최현재","서능욱"
"2021.06.30","김준석","이성재"
"2021.06.30","한웅규","김효영"
"2021.06.30","한우진","신재원"
"2021.06.30","이현준","주치홍"
"2021.06.30","김영광","최은규"
"2021.06.30","최광호","이재성"
"2021.06.30","조남균","오승민"
"2021.06.30","김효영","박동주"
"2021.06.30","심준섭","권효진(여)"
"2021.06.30","김윤영","김채영"
"2021.06.30","최 정","허서현"
"2021.06.30","김민서","김미리"
"2021.06.30","이도현","김민정"
"2021.06.30","조혜연","정유진"
"2021.06.30","조승아","김혜민"
"2021.06.29","윤예성","서능욱"
"2021.06.29","최현재","장수영"
"2021.06.29","강승민","주치홍"
"2021.06.29","김영삼","유주현"
"2021.06.29","최기훈","김종수"
"2021.06.29","김수장","이도현"
"2021.06.29","차민수","김은선"
"2021.06.29","허 진","심준섭"
"2021.06.29","안국현","이현준"
"2021.06.29","이태현","신재원"
"2021.06.29","김강근","오승민"
"2021.06.29","김상인","김일환"
"2021.06.29","최규병","최은규"
"2021.06.29","김노경","박영찬"
"2021.06.29","김기헌","장수영"
"2021.06.29","이현욱","강 훈(大)"
"2021.06.29","최원용","김상천"
"2021.06.29","강승민","강우혁"
"2021.06.29","이형진","김일환"
"2021.06.29","심준섭","문지환"
"2021.06.29","김효영","오승민"
"2021.06.29","이도현","김영삼"
"2021.06.29","유주현","차주혜"
"2021.06.29","최현재","김상인"
"2021.06.29","홍무진","김강민"
"2021.06.29","최규병","허 진"
"2021.06.29","유병호","김강근"
"2021.06.29","조승아","현유빈"
"2021.06.28","심준섭","김영광"
"2021.06.28","박동주","유병호"
"2021.06.28","박진영","조완규"
"2021.06.28","이현욱","강지수"
"2021.06.28","백찬희","김선기"
"2021.06.28","박신영","오승민"
"2021.06.28","강지수","김영삼"
"2021.06.28","조완규","강지훈"
"2021.06.28","심준섭","최규병"
"2021.06.28","오승민","유병호"
"2021.06.28","최현재","이형진"
"2021.06.28","조승아","이 연"
"2021.06.27","박지현","양유준"
"2021.06.27","이 연","박신영"
"2021.06.27","오병우","김범서"
"2021.06.27","홍석민","오승민"
"2021.06.27","이 연","오병우"
"2021.06.27","박신영","김효영"
"2021.06.27","박동주","박지현"
"2021.06.27","양유준","김유찬"
"2021.06.27","강동윤","최 정"
"2021.06.27","오유진","허서현"
"2021.06.27","박태희","박지연"
"2021.06.27","김상인","정유진"
"2021.06.26","양유준","선승민"
"2021.06.26","김유찬","박신영"
"2021.06.26","이 연","박지현"
"2021.06.26","원제훈","문지환"
"2021.06.26","박신영","오승민"
"2021.06.26","오병우","박지현"
"2021.06.26","문지환","홍석민"
"2021.06.26","김효영","권효진(남)"
"2021.06.26","박민규","한상훈"
"2021.06.26","한상훈","박민규"
"2021.06.26","이영주","김경은"
"2021.06.26","강다정","김민정"
"2021.06.26","최 정","김혜민"
"2021.06.25","조경호","김강근"
"2021.06.25","주치홍","강지범"
"2021.06.25","윤예성","김상인"
"2021.06.25","이형진","최기훈"
"2021.06.25","박종훈","강지훈"
"2021.06.25","김창훈","곽원근"
"2021.06.25","정두호","허 진"
"2021.06.25","유주현","이성재"
"2021.06.25","조경호","양민석"
"2021.06.25","김상천","장혜령"
"2021.06.25","김지명","강지범"
"2021.06.25","이현욱","유주현"
"2021.06.25","허 진","정유진"
"2021.06.25","홍무진","정두호"
"2021.06.25","최현재","김성래"
"2021.06.25","조남균","이단비"
"2021.06.25","이창석","안정기"
"2021.06.25","김지석","안성준"
"2021.06.25","김다영","이민진"
"2021.06.25","조승아","차주혜"
"2021.06.25","이도현","이유진"
"2021.06.24","김채영","김미리"
"2021.06.24","김은선","권주리"
"2021.06.24","조혜연","유주현"
"2021.06.24","현유빈","백찬희"
"2021.06.24","문민종","선승민"
"2021.06.24","박하민","이현준"
"2021.06.24","박종훈","신재원"
"2021.06.24","한상조","조완규"
"2021.06.24","박지현","이성재"
"2021.06.24","박신영","박지영"
"2021.06.24","문지환","김강민"
"2021.06.24","김영삼","차주혜"
"2021.06.24","송지훈","김기범"
"2021.06.24","김제나","최민서"
"2021.06.24","김효영","이단비"
"2021.06.24","서중휘","정유진"
"2021.06.24","변상일","김세동"
"2021.06.23","신진서","박민규"
"2021.06.23","선승민","김지명"
"2021.06.23","한웅규","양유준"
"2021.06.23","최기훈","김은선"
"2021.06.23","신재원","백현우"
"2021.06.23","김창훈","이현준"
"2021.06.23","조경호","이단비"
"2021.06.23","박정수","홍무진"
"2021.06.23","강지범","강우혁"
"2021.06.23","김상천","윤예성"
"2021.06.23","최원용","서능욱"
"2021.06.23","이원도","강지훈"
"2021.06.23","문민종","강지범"
"2021.06.23","김기범","권효진(여)"
"2021.06.23","전용수","유병호"
"2021.06.22","윤민중","이 연"
"2021.06.22","박진영","이승준"
"2021.06.22","최기훈","김일환"
"2021.06.22","조완규","박종훈"
"2021.06.22","안국현","주치홍"
"2021.06.22","이형진","김은선"
"2021.06.22","박지현","박소율"
"2021.06.22","홍무진","최은규"
"2021.06.22","차민수","김기헌"
"2021.06.22","문지환","김영광"
"2021.06.22","이성재","차주혜"
"2021.06.22","김준석","최민서"
"2021.06.22","김효영","조경호"
"2021.06.22","김상천","차민수"
"2021.06.22","류민형","김기헌"
"2021.06.22","원제훈","윤종섭"
"2021.06.22","오병우","최은규"
"2021.06.22","김영광","최규병"
"2021.06.21","정우진","최규병"
"2021.06.21","김선기","이승준"
"2021.06.21","류민형","장혜령"
"2021.06.21","서능욱","장수영"
"2021.06.21","김민호","강지수"
"2021.06.21","원제훈","유병호"
"2021.06.21","이형진","김상인"
"2021.06.20","신민준","김정현"
"2021.06.20","김다영","박지연"
"2021.06.20","정유진","이도현"
"2021.06.20","허서현","강지수"
"2021.06.19","김지석","원성진"
"2021.06.19","박정환","안정기"
"2021.06.19","오유진","김혜민"
"2021.06.19","박태희","이영주"
"2021.06.19","김상인","김노경"
"2021.06.18","최현재","김은선"
"2021.06.18","이현욱","박소율"
"2021.06.18","이태현","박진영"
"2021.06.18","박종훈","이재성"
"2021.06.18","곽원근","안국현"
"2021.06.18","김상천","서능욱"
"2021.06.18","서능욱","김상인"
"2021.06.18","박신영","윤종섭"
"2021.06.18","이현욱","김수장"
"2021.06.18","변상일","최철한"
"2021.06.18","조혜연","강다정"
"2021.06.18","김경은","김수진"
"2021.06.18","최 정","김채영"
"2021.06.18","신진서","이창석"
"2021.06.17","이승준","한우진"
"2021.06.17","김일환","장혜령"
"2021.06.17","이 연","박하민"
"2021.06.17","김영삼","박영찬"
"2021.06.17","안국현","김창훈"
"2021.06.17","문지환","정우진"
"2021.06.17","이원도","최홍윤"
"2021.06.17","김기범","문지환"
"2021.06.17","최현재","김일환"
"2021.06.17","송지훈","서중휘"
"2021.06.17","박신영","이단비"
"2021.06.17","이민진","유주현"
"2021.06.17","조승아","김미리"
"2021.06.17","이유진","권주리"
"2021.06.17","박정환","이창석"
"2021.06.16","박지현","이현욱"
